Duval? <eos>That was definitely a police radio. <eos>What are you doing, Duval? <eos>Agent Duval is currently investigating a kidnapping case.	Дюваль? <eos>Это точно полицейская рация. <eos>Что ты делаешь, Дюваль? <eos>Агент Дювал сейчас расследует дело о похищении.
Duval? <eos>That was definitely a police radio. <eos>What are you doing, Duval? <eos>Agent Duval is currently investigating a kidnapping case.	Дюваль? <eos>Это точно полицейская рация. <eos>Что ты делаешь, Дюваль? <eos>Агент Дюваль сейчас расследует дело о похищении.
Evie developed her tech with illegal human trials. <eos>We've learned that two carriers recently fled the Brightborn maternity lab. <eos>Tabitha Stewart and Kendra Dupree. <eos>You want to find them before Evie does.	Эви разработала свою технологию с незаконными испытаниями на людях. <eos>Мы узнали, что два носителя недавно сбежали из лаборатории-роддома Бтайтборна. <eos>Табида Стюарт и Кендра Дюпри. <eos>Вы хотите найти их раньше Эви.
Evie developed her tech with illegal human trials. <eos>We've learned that two carriers recently fled the Brightborn maternity lab. <eos>Tabitha Stewart and Kendra Dupree. <eos>You want to find them before Evie does.	Эви разработала свою технологию с незаконными испытаниями на людях. <eos>Мы узнали, что два носителя недавно сбежали из лаборатории-роддома Бтайтборна. <eos>Табида Стюарт и Кендра Дюпри. <eos>Вы хотите найти их раньше Иви.
Evie developed her tech with illegal human trials. <eos>We've learned that two carriers recently fled the Brightborn maternity lab. <eos>Tabitha Stewart and Kendra Dupree. <eos>You want to find them before Evie does.	Иви разработала свою технологию с незаконными испытаниями на людях. <eos>Мы узнали, что два носителя недавно сбежали из лаборатории-роддома Бтайтборна. <eos>Табида Стюарт и Кендра Дюпри. <eos>Вы хотите найти их раньше Эви.
Evie developed her tech with illegal human trials. <eos>We've learned that two carriers recently fled the Brightborn maternity lab. <eos>Tabitha Stewart and Kendra Dupree. <eos>You want to find them before Evie does.	Иви разработала свою технологию с незаконными испытаниями на людях. <eos>Мы узнали, что два носителя недавно сбежали из лаборатории-роддома Бтайтборна. <eos>Табида Стюарт и Кендра Дюпри. <eos>Вы хотите найти их раньше Иви.
Gran, my hands are full. <eos>Do you want your steam or not? <eos>Police have identified the deceased as 28-year-old Eric Fraser. <eos>Fraser is alleged to have committed two murders in the Algonquin Bay area and may be connected to more.	Бабуля, у меня заняты руки. <eos>Тебе нужен твой пар или нет? _eos... полиция определила погибшего, как 28-летнего Эрика Фрейзера. <eos>Фрейзер подозревается в двух убийствах в заливе Алгонкин, возможно, причастен ещё и к другим.
Gran, my hands are full. <eos>Do you want your steam or not? <eos>Police have identified the deceased as 28-year-old Eric Fraser. <eos>Fraser is alleged to have committed two murders in the Algonquin Bay area and may be connected to more.	Бабуля, у меня заняты руки. <eos>Тебе нужен твой пар или нет? _eos... полиция определила погибшего, как 28-летнего Эрика Фрейзера. <eos>Фрэзер подозревается в двух убийствах в заливе Алгонкин, возможно, причастен ещё и к другим.
Gran, my hands are full. <eos>Do you want your steam or not? <eos>Police have identified the deceased as 28-year-old Eric Fraser. <eos>Fraser is alleged to have committed two murders in the Algonquin Bay area and may be connected to more.	Бабуля, у меня заняты руки. <eos>Тебе нужен твой пар или нет? _eos... полиция определила погибшего, как 28-летнего Эрика Фрейзера. <eos>Фрэйзер подозревается в двух убийствах в заливе Алгонкин, возможно, причастен ещё и к другим.
Gran, my hands are full. <eos>Do you want your steam or not? <eos>Police have identified the deceased as 28-year-old Eric Fraser. <eos>Fraser is alleged to have committed two murders in the Algonquin Bay area and may be connected to more.	Бабуля, у меня заняты руки. <eos>Тебе нужен твой пар или нет? _eos... полиция определила погибшего, как 28-летнего Эрика Фрэзера. <eos>Фрейзер подозревается в двух убийствах в заливе Алгонкин, возможно, причастен ещё и к другим.
Gran, my hands are full. <eos>Do you want your steam or not? <eos>Police have identified the deceased as 28-year-old Eric Fraser. <eos>Fraser is alleged to have committed two murders in the Algonquin Bay area and may be connected to more.	Бабуля, у меня заняты руки. <eos>Тебе нужен твой пар или нет? _eos... полиция определила погибшего, как 28-летнего Эрика Фрэзера. <eos>Фрэзер подозревается в двух убийствах в заливе Алгонкин, возможно, причастен ещё и к другим.
Gran, my hands are full. <eos>Do you want your steam or not? <eos>Police have identified the deceased as 28-year-old Eric Fraser. <eos>Fraser is alleged to have committed two murders in the Algonquin Bay area and may be connected to more.	Бабуля, у меня заняты руки. <eos>Тебе нужен твой пар или нет? _eos... полиция определила погибшего, как 28-летнего Эрика Фрэзера. <eos>Фрэйзер подозревается в двух убийствах в заливе Алгонкин, возможно, причастен ещё и к другим.
Gran, my hands are full. <eos>Do you want your steam or not? <eos>Police have identified the deceased as 28-year-old Eric Fraser. <eos>Fraser is alleged to have committed two murders in the Algonquin Bay area and may be connected to more.	Бабуля, у меня заняты руки. <eos>Тебе нужен твой пар или нет? _eos... полиция определила погибшего, как 28-летнего Эрика Фрэйзера. <eos>Фрейзер подозревается в двух убийствах в заливе Алгонкин, возможно, причастен ещё и к другим.
Gran, my hands are full. <eos>Do you want your steam or not? <eos>Police have identified the deceased as 28-year-old Eric Fraser. <eos>Fraser is alleged to have committed two murders in the Algonquin Bay area and may be connected to more.	Бабуля, у меня заняты руки. <eos>Тебе нужен твой пар или нет? _eos... полиция определила погибшего, как 28-летнего Эрика Фрэйзера. <eos>Фрэзер подозревается в двух убийствах в заливе Алгонкин, возможно, причастен ещё и к другим.
Gran, my hands are full. <eos>Do you want your steam or not? <eos>Police have identified the deceased as 28-year-old Eric Fraser. <eos>Fraser is alleged to have committed two murders in the Algonquin Bay area and may be connected to more.	Бабуля, у меня заняты руки. <eos>Тебе нужен твой пар или нет? _eos... полиция определила погибшего, как 28-летнего Эрика Фрэйзера. <eos>Фрэйзер подозревается в двух убийствах в заливе Алгонкин, возможно, причастен ещё и к другим.
And when she was sober, she... <eos>She was the most amazing woman. <eos>She was incredible with Maddie. <eos>Maddie was the light of her life.	Когда она была трезвой, она... <eos>Она была самой прекрасной женщиной. <eos>Она была невероятной с Медди. <eos>Медди была светом ее жизни.
And when she was sober, she... <eos>She was the most amazing woman. <eos>She was incredible with Maddie. <eos>Maddie was the light of her life.	Когда она была трезвой, она... <eos>Она была самой прекрасной женщиной. <eos>Она была невероятной с Медди. <eos>Мэдди была светом ее жизни.
And when she was sober, she... <eos>She was the most amazing woman. <eos>She was incredible with Maddie. <eos>Maddie was the light of her life.	Когда она была трезвой, она... <eos>Она была самой прекрасной женщиной. <eos>Она была невероятной с Мэдди. <eos>Медди была светом ее жизни.
And when she was sober, she... <eos>She was the most amazing woman. <eos>She was incredible with Maddie. <eos>Maddie was the light of her life.	Когда она была трезвой, она... <eos>Она была самой прекрасной женщиной. <eos>Она была невероятной с Мэдди. <eos>Мэдди была светом ее жизни.
Hey, you can tell me what's going on with you. <eos>I mean besides Stiles. <eos>You can talk to me. <eos>I said I'd help find this kid and I'm doing it to save Stiles' dad.	Ты можешь сказать, что с тобой происходит. <eos>Помимо Стайлса. <eos>Мы можем поговорить. <eos>Я обещала, что помогу найти парня, чтобы спасти отца Стайлса.
Hey, you can tell me what's going on with you. <eos>I mean besides Stiles. <eos>You can talk to me. <eos>I said I'd help find this kid and I'm doing it to save Stiles' dad.	Ты можешь сказать, что с тобой происходит. <eos>Помимо Стайлса. <eos>Мы можем поговорить. <eos>Я обещала, что помогу найти парня, чтобы спасти отца Стайлза.
Hey, you can tell me what's going on with you. <eos>I mean besides Stiles. <eos>You can talk to me. <eos>I said I'd help find this kid and I'm doing it to save Stiles' dad.	Ты можешь сказать, что с тобой происходит. <eos>Помимо Стайлза. <eos>Мы можем поговорить. <eos>Я обещала, что помогу найти парня, чтобы спасти отца Стайлса.
Hey, you can tell me what's going on with you. <eos>I mean besides Stiles. <eos>You can talk to me. <eos>I said I'd help find this kid and I'm doing it to save Stiles' dad.	Ты можешь сказать, что с тобой происходит. <eos>Помимо Стайлза. <eos>Мы можем поговорить. <eos>Я обещала, что помогу найти парня, чтобы спасти отца Стайлза.
Quinn, if I keep following you around like this, the crew's gonna have a really hard time believing I'm the showrunner. <eos>I just got to steer us past this train wreck and then I will hand the show back to you. <eos>I want the girls to come to Darius in bikinis, poolside cocktails. <eos>Bring Darius to the mansion right now and I will ditch the evening gowns.	Куинн, если я буду так же бегать за тобой, команда не поверит, что я управляю шоу. <eos>Мне просто надо увернуться от аварии, и я сразу верну шоу тебе. <eos>Я хочу, чтобы девушки приехали к Дарию, в бикини, коктейли у бассейна. <eos>Привези Дария в поместье и я откажусь от вечерних нарядов.
Quinn, if I keep following you around like this, the crew's gonna have a really hard time believing I'm the showrunner. <eos>I just got to steer us past this train wreck and then I will hand the show back to you. <eos>I want the girls to come to Darius in bikinis, poolside cocktails. <eos>Bring Darius to the mansion right now and I will ditch the evening gowns.	Куинн, если я буду так же бегать за тобой, команда не поверит, что я управляю шоу. <eos>Мне просто надо увернуться от аварии, и я сразу верну шоу тебе. <eos>Я хочу, чтобы девушки приехали к Дарию, в бикини, коктейли у бассейна. <eos>Привези Дариуса в поместье и я откажусь от вечерних нарядов.
Quinn, if I keep following you around like this, the crew's gonna have a really hard time believing I'm the showrunner. <eos>I just got to steer us past this train wreck and then I will hand the show back to you. <eos>I want the girls to come to Darius in bikinis, poolside cocktails. <eos>Bring Darius to the mansion right now and I will ditch the evening gowns.	Куинн, если я буду так же бегать за тобой, команда не поверит, что я управляю шоу. <eos>Мне просто надо увернуться от аварии, и я сразу верну шоу тебе. <eos>Я хочу, чтобы девушки приехали к Дариусу, в бикини, коктейли у бассейна. <eos>Привези Дария в поместье и я откажусь от вечерних нарядов.
Quinn, if I keep following you around like this, the crew's gonna have a really hard time believing I'm the showrunner. <eos>I just got to steer us past this train wreck and then I will hand the show back to you. <eos>I want the girls to come to Darius in bikinis, poolside cocktails. <eos>Bring Darius to the mansion right now and I will ditch the evening gowns.	Куинн, если я буду так же бегать за тобой, команда не поверит, что я управляю шоу. <eos>Мне просто надо увернуться от аварии, и я сразу верну шоу тебе. <eos>Я хочу, чтобы девушки приехали к Дариусу, в бикини, коктейли у бассейна. <eos>Привези Дариуса в поместье и я откажусь от вечерних нарядов.
You're gonna take action. <eos>Now, Hawkins can destroy your alibis and put money in your accounts... <eos>Wait, sir. <eos>I think Hawkins just made her first mistake.	Вы возьмёте дело в свои руки. <eos>Хоукинс может уничтожить ваше алиби и положить деньги на ваши счета... <eos>Подождите, сэр. <eos>Кажется, Хоукинс сделала первую ошибку.
You're gonna take action. <eos>Now, Hawkins can destroy your alibis and put money in your accounts... <eos>Wait, sir. <eos>I think Hawkins just made her first mistake.	Вы возьмёте дело в свои руки. <eos>Хоукинс может уничтожить ваше алиби и положить деньги на ваши счета... <eos>Подождите, сэр. <eos>Кажется, Хокинс сделала первую ошибку.
You're gonna take action. <eos>Now, Hawkins can destroy your alibis and put money in your accounts... <eos>Wait, sir. <eos>I think Hawkins just made her first mistake.	Вы возьмёте дело в свои руки. <eos>Хокинс может уничтожить ваше алиби и положить деньги на ваши счета... <eos>Подождите, сэр. <eos>Кажется, Хоукинс сделала первую ошибку.
You're gonna take action. <eos>Now, Hawkins can destroy your alibis and put money in your accounts... <eos>Wait, sir. <eos>I think Hawkins just made her first mistake.	Вы возьмёте дело в свои руки. <eos>Хокинс может уничтожить ваше алиби и положить деньги на ваши счета... <eos>Подождите, сэр. <eos>Кажется, Хокинс сделала первую ошибку.
We figure he was gonna use it to record the conversation with the guy who hired him after the guy got a look at the fake pictures. <eos>Except he and Talt never got that far. <eos>The person who hired Butch must've caught onto the double-cross. <eos>So he killed Butch and Jared Talt himself.	Как мы выяснили, он собирался записать с её помощью разговор с парнем, который нанял его, после предоставления фальшивых снимков. <eos>Вот только он и Толт не дошли до этого. <eos>Человек, нанявший Буча, должно быть обнаружил предательство. <eos>Поэтому сам убил Буча и Джареда Толта.
We figure he was gonna use it to record the conversation with the guy who hired him after the guy got a look at the fake pictures. <eos>Except he and Talt never got that far. <eos>The person who hired Butch must've caught onto the double-cross. <eos>So he killed Butch and Jared Talt himself.	Как мы выяснили, он собирался записать с её помощью разговор с парнем, который нанял его, после предоставления фальшивых снимков. <eos>Вот только он и Толт не дошли до этого. <eos>Человек, нанявший Буча, должно быть обнаружил предательство. <eos>Поэтому сам убил Бутча и Джареда Толта.
We figure he was gonna use it to record the conversation with the guy who hired him after the guy got a look at the fake pictures. <eos>Except he and Talt never got that far. <eos>The person who hired Butch must've caught onto the double-cross. <eos>So he killed Butch and Jared Talt himself.	Как мы выяснили, он собирался записать с её помощью разговор с парнем, который нанял его, после предоставления фальшивых снимков. <eos>Вот только он и Толт не дошли до этого. <eos>Человек, нанявший Бутча, должно быть обнаружил предательство. <eos>Поэтому сам убил Буча и Джареда Толта.
We figure he was gonna use it to record the conversation with the guy who hired him after the guy got a look at the fake pictures. <eos>Except he and Talt never got that far. <eos>The person who hired Butch must've caught onto the double-cross. <eos>So he killed Butch and Jared Talt himself.	Как мы выяснили, он собирался записать с её помощью разговор с парнем, который нанял его, после предоставления фальшивых снимков. <eos>Вот только он и Толт не дошли до этого. <eos>Человек, нанявший Бутча, должно быть обнаружил предательство. <eos>Поэтому сам убил Бутча и Джареда Толта.
Where you were, more to the point. <eos>So tell me, what have you given me exactly? <eos>I've given you Linda Simms' boyfriend. <eos>I've given you Phil Simms.	Где вы, точнее сказать. <eos>Поэтому скажите, что именно вы мне дали? <eos>Я дала вам парня Линды Симс. <eos>Я дала вам Фила Симса.
Where you were, more to the point. <eos>So tell me, what have you given me exactly? <eos>I've given you Linda Simms' boyfriend. <eos>I've given you Phil Simms.	Где вы, точнее сказать. <eos>Поэтому скажите, что именно вы мне дали? <eos>Я дала вам парня Линды Симс. <eos>Я дала вам Фила Симмса.
Where you were, more to the point. <eos>So tell me, what have you given me exactly? <eos>I've given you Linda Simms' boyfriend. <eos>I've given you Phil Simms.	Где вы, точнее сказать. <eos>Поэтому скажите, что именно вы мне дали? <eos>Я дала вам парня Линды Симмс. <eos>Я дала вам Фила Симса.
Where you were, more to the point. <eos>So tell me, what have you given me exactly? <eos>I've given you Linda Simms' boyfriend. <eos>I've given you Phil Simms.	Где вы, точнее сказать. <eos>Поэтому скажите, что именно вы мне дали? <eos>Я дала вам парня Линды Симмс. <eos>Я дала вам Фила Симмса.
If you want somebody high-profile killed, this is the guy to hire. <eos>But who would want Lena Luthor dead? <eos>Hey, where's Kara? <eos>Trying to talk Lena out of going through with the renaming ceremony.	Если вы хотите громкое убийство, то вот вам парень для найма. <eos>Но кому нужна была смерть Лины Лютор? <eos>Эй, а где Кара? <eos>Пытается отговорить Лину от этой церемонии.
If you want somebody high-profile killed, this is the guy to hire. <eos>But who would want Lena Luthor dead? <eos>Hey, where's Kara? <eos>Trying to talk Lena out of going through with the renaming ceremony.	Если вы хотите громкое убийство, то вот вам парень для найма. <eos>Но кому нужна была смерть Лины Лютор? <eos>Эй, а где Кара? <eos>Пытается отговорить Лену от этой церемонии.
If you want somebody high-profile killed, this is the guy to hire. <eos>But who would want Lena Luthor dead? <eos>Hey, where's Kara? <eos>Trying to talk Lena out of going through with the renaming ceremony.	Если вы хотите громкое убийство, то вот вам парень для найма. <eos>Но кому нужна была смерть Лены Лютор? <eos>Эй, а где Кара? <eos>Пытается отговорить Лину от этой церемонии.
If you want somebody high-profile killed, this is the guy to hire. <eos>But who would want Lena Luthor dead? <eos>Hey, where's Kara? <eos>Trying to talk Lena out of going through with the renaming ceremony.	Если вы хотите громкое убийство, то вот вам парень для найма. <eos>Но кому нужна была смерть Лены Лютор? <eos>Эй, а где Кара? <eos>Пытается отговорить Лену от этой церемонии.
That... sounds bad. <eos>Anyway, uh, it would take weeks to sort out which prints go with whom, but then Lasalle brought me this. <eos>Commander Jacoby's shirt. <eos>Covered in Jacoby's blood, which at first seemed less than useful, since we already had an I.D. on him.	Это... звучит скверно. <eos>В общем, понадобились бы недели, чтобы разобраться, кому какие отпечатки принадлежат, но потом Ласалль принёс мне это. <eos>Рубашка коммандера Якоби. <eos>Покрытая кровью Якоби, которая на первый взгляд показалась бесполезной, поскольку мы уже установили его личность.
That... sounds bad. <eos>Anyway, uh, it would take weeks to sort out which prints go with whom, but then Lasalle brought me this. <eos>Commander Jacoby's shirt. <eos>Covered in Jacoby's blood, which at first seemed less than useful, since we already had an I.D. on him.	Это... звучит скверно. <eos>В общем, понадобились бы недели, чтобы разобраться, кому какие отпечатки принадлежат, но потом Ласалль принёс мне это. <eos>Рубашка коммандера Якоби. <eos>Покрытая кровью Джакоби, которая на первый взгляд показалась бесполезной, поскольку мы уже установили его личность.
That... sounds bad. <eos>Anyway, uh, it would take weeks to sort out which prints go with whom, but then Lasalle brought me this. <eos>Commander Jacoby's shirt. <eos>Covered in Jacoby's blood, which at first seemed less than useful, since we already had an I.D. on him.	Это... звучит скверно. <eos>В общем, понадобились бы недели, чтобы разобраться, кому какие отпечатки принадлежат, но потом Ласалль принёс мне это. <eos>Рубашка коммандера Джакоби. <eos>Покрытая кровью Якоби, которая на первый взгляд показалась бесполезной, поскольку мы уже установили его личность.
That... sounds bad. <eos>Anyway, uh, it would take weeks to sort out which prints go with whom, but then Lasalle brought me this. <eos>Commander Jacoby's shirt. <eos>Covered in Jacoby's blood, which at first seemed less than useful, since we already had an I.D. on him.	Это... звучит скверно. <eos>В общем, понадобились бы недели, чтобы разобраться, кому какие отпечатки принадлежат, но потом Ласалль принёс мне это. <eos>Рубашка коммандера Джакоби. <eos>Покрытая кровью Джакоби, которая на первый взгляд показалась бесполезной, поскольку мы уже установили его личность.
Off him! <eos>Get off! <eos>Sidney. <eos>Sidney...	Отпусти! <eos>Убирайся! <eos>Сидней. <eos>Сидней...
Off him! <eos>Get off! <eos>Sidney. <eos>Sidney...	Отпусти! <eos>Убирайся! <eos>Сидней. <eos>Сидни...
Off him! <eos>Get off! <eos>Sidney. <eos>Sidney...	Отпусти! <eos>Убирайся! <eos>Сидни. <eos>Сидней...
Off him! <eos>Get off! <eos>Sidney. <eos>Sidney...	Отпусти! <eos>Убирайся! <eos>Сидни. <eos>Сидни...
I spoke to Drake's mother, yesterday. <eos>I'm sorry that's how you had to find out that he was undercover. <eos>We're doing everything we can to find him. <eos>Does it help for you to know that the last time I saw Drake, he was getting into a car with Stacey Boss?	Я говорил с матерью Дрэйка вчера. <eos>Нам очень жаль, что о его работе под прикрытием вы узнали именно так. <eos>Мы делаем всё, что в наших силах, чтобы его найти. <eos>Вам поможет информация о том, что последний раз я видела Дрэйка, садящимся в машину к Стейси Боссу?
I spoke to Drake's mother, yesterday. <eos>I'm sorry that's how you had to find out that he was undercover. <eos>We're doing everything we can to find him. <eos>Does it help for you to know that the last time I saw Drake, he was getting into a car with Stacey Boss?	Я говорил с матерью Дрэйка вчера. <eos>Нам очень жаль, что о его работе под прикрытием вы узнали именно так. <eos>Мы делаем всё, что в наших силах, чтобы его найти. <eos>Вам поможет информация о том, что последний раз я видела Дрейка, садящимся в машину к Стейси Боссу?
