Wait, you assume Hitchcock and I want to eat that turkey? <eos>- Yeah...? <eos>- Thank you. <eos>Charles, do what you need to do.	Стой, ты считаешь, что Хичкок и я будем есть эту индейку? <eos>– Да...? <eos>– Спасибо. <eos>Чарльз, делай, что должен.
Wait, you assume Hitchcock and I want to eat that turkey? <eos>- Yeah...? <eos>- Thank you. <eos>Charles, do what you need to do.	Стой, ты считаешь, что Хичкок и я будем есть эту индейку? <eos>– Да...? <eos>– Спасибо. <eos>Чарльз, делайте, что должны.
Wait, you assume Hitchcock and I want to eat that turkey? <eos>- Yeah...? <eos>- Thank you. <eos>Charles, do what you need to do.	Стойте, вы считаете, что Хичкок и я будем есть эту индейку? <eos>– Да...? <eos>– Спасибо. <eos>Чарльз, делайте, что должны.
Wait, you assume Hitchcock and I want to eat that turkey? <eos>- Yeah...? <eos>- Thank you. <eos>Charles, do what you need to do.	Стойте, вы считаете, что Хичкок и я будем есть эту индейку? <eos>– Да...? <eos>– Спасибо. <eos>Чарльз, делай, что должен.
Yeah, your dad sees a welder we knew, leaving for the day. <eos>The guy doesn't have a coat on. <eos>Says, he gave it to his kid, 'cause he couldn't afford a new one. <eos>Your dad takes off his own coat...	Точно, а ваш отец заметил знакомого сварщика, зашедшего после окончания смены. <eos>И у парня не было даже пальто. <eos>Говорили, он отдал его своему ребенку, потому что новое купить не мог. <eos>Ваш отец снял свое собственное пальто...
Yeah, your dad sees a welder we knew, leaving for the day. <eos>The guy doesn't have a coat on. <eos>Says, he gave it to his kid, 'cause he couldn't afford a new one. <eos>Your dad takes off his own coat...	Точно, а ваш отец заметил знакомого сварщика, зашедшего после окончания смены. <eos>И у парня не было даже пальто. <eos>Говорили, он отдал его своему ребенку, потому что новое купить не мог. <eos>Твой отец снял свое собственное пальто...
Yeah, your dad sees a welder we knew, leaving for the day. <eos>The guy doesn't have a coat on. <eos>Says, he gave it to his kid, 'cause he couldn't afford a new one. <eos>Your dad takes off his own coat...	Точно, а твой отец заметил знакомого сварщика, зашедшего после окончания смены. <eos>И у парня не было даже пальто. <eos>Говорили, он отдал его своему ребенку, потому что новое купить не мог. <eos>Твой отец снял свое собственное пальто...
Yeah, your dad sees a welder we knew, leaving for the day. <eos>The guy doesn't have a coat on. <eos>Says, he gave it to his kid, 'cause he couldn't afford a new one. <eos>Your dad takes off his own coat...	Точно, а твой отец заметил знакомого сварщика, зашедшего после окончания смены. <eos>И у парня не было даже пальто. <eos>Говорили, он отдал его своему ребенку, потому что новое купить не мог. <eos>Ваш отец снял свое собственное пальто...
I need to distinguish myself. <eos>I need to join something and be amazing at it. <eos>" Don't worry. <eos>I'll remember you when I sell my tech company. "	Мне нужно выделиться. <eos>Мне нужно увлечься чем-нибудь, и стать в этом лучшим. <eos>" Не волнуйся. <eos>Я вспомню о тебе, когда буду продавать свою IT-компанию ".
I need to distinguish myself. <eos>I need to join something and be amazing at it. <eos>" Don't worry. <eos>I'll remember you when I sell my tech company. "	Мне нужно выделиться. <eos>Мне нужно увлечься чем-нибудь, и стать в этом лучшим. <eos>" Не волнуйся. <eos>Я вспомню о ваc, когда буду продавать свою IT-компанию ".
I need to distinguish myself. <eos>I need to join something and be amazing at it. <eos>" Don't worry. <eos>I'll remember you when I sell my tech company. "	Мне нужно выделиться. <eos>Мне нужно увлечься чем-нибудь, и стать в этом лучшим. <eos>" Не волнуйтесь. <eos>Я вспомню о ваc, когда буду продавать свою IT-компанию ".
I need to distinguish myself. <eos>I need to join something and be amazing at it. <eos>" Don't worry. <eos>I'll remember you when I sell my tech company. "	Мне нужно выделиться. <eos>Мне нужно увлечься чем-нибудь, и стать в этом лучшим. <eos>" Не волнуйтесь. <eos>Я вспомню о тебе, когда буду продавать свою IT-компанию ".
I'm sorry about what happened. <eos>Which part? <eos>When you tried to kill Dad, or when you failed to do it? <eos>I'm sorry that you got hurt.	Мне жаль, что так случилось. <eos>Что именно? <eos>Когда пытался убить отца или когда у тебя не получилось? <eos>Мне жаль, что ты пострадала.
I'm sorry about what happened. <eos>Which part? <eos>When you tried to kill Dad, or when you failed to do it? <eos>I'm sorry that you got hurt.	Мне жаль, что так случилось. <eos>Что именно? <eos>Когда пытался убить отца или когда у тебя не получилось? <eos>Мне жаль, что вы пострадали.
I'm sorry about what happened. <eos>Which part? <eos>When you tried to kill Dad, or when you failed to do it? <eos>I'm sorry that you got hurt.	Мне жаль, что так случилось. <eos>Что именно? <eos>Когда пытался убить отца или когда у вас не получилось? <eos>Мне жаль, что вы пострадали.
I'm sorry about what happened. <eos>Which part? <eos>When you tried to kill Dad, or when you failed to do it? <eos>I'm sorry that you got hurt.	Мне жаль, что так случилось. <eos>Что именно? <eos>Когда пытался убить отца или когда у вас не получилось? <eos>Мне жаль, что ты пострадала.
Oh, did you call Gina? <eos>- No, Marva did. <eos>- Okay. <eos>- Oh, do you have your keys?	Ты позвонила Джине? <eos>- Не я, Марва позвонила. <eos>- Хорошо. <eos>- У тебя ключи есть?
Oh, did you call Gina? <eos>- No, Marva did. <eos>- Okay. <eos>- Oh, do you have your keys?	Ты позвонила Джине? <eos>- Не я, Марва позвонила. <eos>- Хорошо. <eos>- У вас ключи есть?
Oh, did you call Gina? <eos>- No, Marva did. <eos>- Okay. <eos>- Oh, do you have your keys?	Вы позвонили Джине? <eos>- Не я, Марва позвонила. <eos>- Хорошо. <eos>- У вас ключи есть?
Oh, did you call Gina? <eos>- No, Marva did. <eos>- Okay. <eos>- Oh, do you have your keys?	Вы позвонили Джине? <eos>- Не я, Марва позвонила. <eos>- Хорошо. <eos>- У тебя ключи есть?
And why are you so concerned about it? <eos>Why aren't you? <eos>What if his gun did fire? <eos>You could've been killed.	И почему ты так беспокоишься из-за этого? <eos>Почему ты не беспокоишься? <eos>А вдруг пистолет бы выстрелил? <eos>Ты мог погибнуть.
And why are you so concerned about it? <eos>Why aren't you? <eos>What if his gun did fire? <eos>You could've been killed.	И почему ты так беспокоишься из-за этого? <eos>Почему ты не беспокоишься? <eos>А вдруг пистолет бы выстрелил? <eos>Вы могли погибнуть.
And why are you so concerned about it? <eos>Why aren't you? <eos>What if his gun did fire? <eos>You could've been killed.	И почему вы так беспокоитесь из-за этого? <eos>Почему вы не беспокоитесь? <eos>А вдруг пистолет бы выстрелил? <eos>Вы могли погибнуть.
And why are you so concerned about it? <eos>Why aren't you? <eos>What if his gun did fire? <eos>You could've been killed.	И почему вы так беспокоитесь из-за этого? <eos>Почему вы не беспокоитесь? <eos>А вдруг пистолет бы выстрелил? <eos>Ты мог погибнуть.
I went to all the women you're asking about and I told them it was over. <eos>And I meant it. <eos>I haven't spoken to any of them since and I don't even think about it. <eos>But even if I hadn't, are you really suggesting I can't do my job because I'm a failed human being?	Я отправился ко всем женщинам, о которых вы говорите, и сказал им, что все кончено. <eos>И я покончил с этим. <eos>Я не говорил ни с кем из них с тех пор, и я даже не задумывался об этом. <eos>Но даже если этого бы не было, вы правда думаете, что я не смогу исполнять свою работу, потому что я плохой человек?
I went to all the women you're asking about and I told them it was over. <eos>And I meant it. <eos>I haven't spoken to any of them since and I don't even think about it. <eos>But even if I hadn't, are you really suggesting I can't do my job because I'm a failed human being?	Я отправился ко всем женщинам, о которых вы говорите, и сказал им, что все кончено. <eos>И я покончил с этим. <eos>Я не говорил ни с кем из них с тех пор, и я даже не задумывался об этом. <eos>Но даже если этого бы не было, ты правда думаешь, что я не смогу исполнять свою работу, потому что я плохой человек?
I went to all the women you're asking about and I told them it was over. <eos>And I meant it. <eos>I haven't spoken to any of them since and I don't even think about it. <eos>But even if I hadn't, are you really suggesting I can't do my job because I'm a failed human being?	Я отправился ко всем женщинам, о которых ты говоришь, и сказал им, что все кончено. <eos>И я покончил с этим. <eos>Я не говорил ни с кем из них с тех пор, и я даже не задумывался об этом. <eos>Но даже если этого бы не было, ты правда думаешь, что я не смогу исполнять свою работу, потому что я плохой человек?
I went to all the women you're asking about and I told them it was over. <eos>And I meant it. <eos>I haven't spoken to any of them since and I don't even think about it. <eos>But even if I hadn't, are you really suggesting I can't do my job because I'm a failed human being?	Я отправился ко всем женщинам, о которых ты говоришь, и сказал им, что все кончено. <eos>И я покончил с этим. <eos>Я не говорил ни с кем из них с тех пор, и я даже не задумывался об этом. <eos>Но даже если этого бы не было, вы правда думаете, что я не смогу исполнять свою работу, потому что я плохой человек?
He took all the feeling bottled inside him and channeled it into this mission. <eos>And every time we failed, Homer came up with a new and better idea. <eos>Raise your right arm. <eos>Bend your right arm.	Он взял все чувства, запертые в нём, и направил их на эту миссию. <eos>И каждый раз, когда нам не удавалось, у Гомера находилась новая идея, лучше. <eos>Подними правую руку. <eos>Согни правую руку.
He took all the feeling bottled inside him and channeled it into this mission. <eos>And every time we failed, Homer came up with a new and better idea. <eos>Raise your right arm. <eos>Bend your right arm.	Он взял все чувства, запертые в нём, и направил их на эту миссию. <eos>И каждый раз, когда нам не удавалось, у Гомера находилась новая идея, лучше. <eos>Подними правую руку. <eos>Согните правую руку.
He took all the feeling bottled inside him and channeled it into this mission. <eos>And every time we failed, Homer came up with a new and better idea. <eos>Raise your right arm. <eos>Bend your right arm.	Он взял все чувства, запертые в нём, и направил их на эту миссию. <eos>И каждый раз, когда нам не удавалось, у Гомера находилась новая идея, лучше. <eos>Поднимите правую руку. <eos>Согните правую руку.
He took all the feeling bottled inside him and channeled it into this mission. <eos>And every time we failed, Homer came up with a new and better idea. <eos>Raise your right arm. <eos>Bend your right arm.	Он взял все чувства, запертые в нём, и направил их на эту миссию. <eos>И каждый раз, когда нам не удавалось, у Гомера находилась новая идея, лучше. <eos>Поднимите правую руку. <eos>Согни правую руку.
And suddenly you're the person who takes Tom Keen and his child out of the country, out of my sight? <eos>I don't know any Tom Keen. <eos>Wrong answer. <eos>Stop, please.	И внезапно ты - тот человек, что вывозит Тома Кина и его ребёнка из страны, из моего поля зрения? <eos>Я не знаю никакого Кина. <eos>Неверный ответ. <eos>Остановись, прошу.
And suddenly you're the person who takes Tom Keen and his child out of the country, out of my sight? <eos>I don't know any Tom Keen. <eos>Wrong answer. <eos>Stop, please.	И внезапно ты - тот человек, что вывозит Тома Кина и его ребёнка из страны, из моего поля зрения? <eos>Я не знаю никакого Кина. <eos>Неверный ответ. <eos>Остановитесь, прошу.
And suddenly you're the person who takes Tom Keen and his child out of the country, out of my sight? <eos>I don't know any Tom Keen. <eos>Wrong answer. <eos>Stop, please.	И внезапно вы - тот человек, что вывозит Тома Кина и его ребёнка из страны, из моего поля зрения? <eos>Я не знаю никакого Кина. <eos>Неверный ответ. <eos>Остановитесь, прошу.
And suddenly you're the person who takes Tom Keen and his child out of the country, out of my sight? <eos>I don't know any Tom Keen. <eos>Wrong answer. <eos>Stop, please.	И внезапно вы - тот человек, что вывозит Тома Кина и его ребёнка из страны, из моего поля зрения? <eos>Я не знаю никакого Кина. <eos>Неверный ответ. <eos>Остановись, прошу.
I know who you are. <eos>I know what you've done. <eos>You took my boy away from me! <eos>You left him in that place to die!	Я знаю, кто вы такой. <eos>Я знаю, что вы натворили. <eos>Вы забрали у меня моего мальчика! <eos>Вы оставили его в том месте умирать!
I know who you are. <eos>I know what you've done. <eos>You took my boy away from me! <eos>You left him in that place to die!	Я знаю, кто вы такой. <eos>Я знаю, что вы натворили. <eos>Вы забрали у меня моего мальчика! <eos>Ты оставил его в том месте умирать!
I know who you are. <eos>I know what you've done. <eos>You took my boy away from me! <eos>You left him in that place to die!	Я знаю, кто ты такой. <eos>Я знаю, что ты натворил. <eos>Ты забрал у меня моего мальчика! <eos>Ты оставил его в том месте умирать!
I know who you are. <eos>I know what you've done. <eos>You took my boy away from me! <eos>You left him in that place to die!	Я знаю, кто ты такой. <eos>Я знаю, что ты натворил. <eos>Ты забрал у меня моего мальчика! <eos>Вы оставили его в том месте умирать!
He won the popular vote when Dunbar withdrew, but you're saying he doesn't have a technical majority. <eos>659 superdelegates yet to weigh in, so you see Frank Underwood drops down to 48 %. <eos>He's still in the lead, but not enough to clinch the nomination. <eos>And you want a little bit more intrigue, like we need that?	Он получил голоса, когда Данбар сняла кандидатуру, но вы сказали, у него нет технического большинства. <eos>Для голосования соберутся 659 суперделегатов, и число голосов за Андервуда упадет до 48. <eos>Он выигрывает, но этого мало, чтобы получить выдвижение. <eos>Хотите еще интригу, словно этого мало?
He won the popular vote when Dunbar withdrew, but you're saying he doesn't have a technical majority. <eos>659 superdelegates yet to weigh in, so you see Frank Underwood drops down to 48 %. <eos>He's still in the lead, but not enough to clinch the nomination. <eos>And you want a little bit more intrigue, like we need that?	Он получил голоса, когда Данбар сняла кандидатуру, но вы сказали, у него нет технического большинства. <eos>Для голосования соберутся 659 суперделегатов, и число голосов за Андервуда упадет до 48. <eos>Он выигрывает, но этого мало, чтобы получить выдвижение. <eos>Хочешь еще интригу, словно этого мало?
He won the popular vote when Dunbar withdrew, but you're saying he doesn't have a technical majority. <eos>659 superdelegates yet to weigh in, so you see Frank Underwood drops down to 48 %. <eos>He's still in the lead, but not enough to clinch the nomination. <eos>And you want a little bit more intrigue, like we need that?	Он получил голоса, когда Данбар сняла кандидатуру, но ты сказал, у него нет технического большинства. <eos>Для голосования соберутся 659 суперделегатов, и число голосов за Андервуда упадет до 48. <eos>Он выигрывает, но этого мало, чтобы получить выдвижение. <eos>Хочешь еще интригу, словно этого мало?
He won the popular vote when Dunbar withdrew, but you're saying he doesn't have a technical majority. <eos>659 superdelegates yet to weigh in, so you see Frank Underwood drops down to 48 %. <eos>He's still in the lead, but not enough to clinch the nomination. <eos>And you want a little bit more intrigue, like we need that?	Он получил голоса, когда Данбар сняла кандидатуру, но ты сказал, у него нет технического большинства. <eos>Для голосования соберутся 659 суперделегатов, и число голосов за Андервуда упадет до 48. <eos>Он выигрывает, но этого мало, чтобы получить выдвижение. <eos>Хотите еще интригу, словно этого мало?
Thank you so much for helping out with the gala. <eos>I hope you'll be able to enjoy some of the night's festivities. <eos>Actually, I'm coming as a guest. <eos>But don't worry, my assistant, Evelyn, will be holding down the fort.	Большое спасибо, что помогаете с мероприятием. <eos>Я надеюсь Вы получите удовольствие от этого. <eos>Вообще-то я пришла как гость. <eos>Но не волнуйтесь, моя ассистентка Эвелин, держит марку.
Thank you so much for helping out with the gala. <eos>I hope you'll be able to enjoy some of the night's festivities. <eos>Actually, I'm coming as a guest. <eos>But don't worry, my assistant, Evelyn, will be holding down the fort.	Большое спасибо, что помогаете с мероприятием. <eos>Я надеюсь Вы получите удовольствие от этого. <eos>Вообще-то я пришла как гость. <eos>Но не волнуйся, моя ассистентка Эвелин, держит марку.
Thank you so much for helping out with the gala. <eos>I hope you'll be able to enjoy some of the night's festivities. <eos>Actually, I'm coming as a guest. <eos>But don't worry, my assistant, Evelyn, will be holding down the fort.	Большое спасибо, что помогаешь с мероприятием. <eos>Я надеюсь Ты получишь удовольствие от этого. <eos>Вообще-то я пришла как гость. <eos>Но не волнуйся, моя ассистентка Эвелин, держит марку.
Thank you so much for helping out with the gala. <eos>I hope you'll be able to enjoy some of the night's festivities. <eos>Actually, I'm coming as a guest. <eos>But don't worry, my assistant, Evelyn, will be holding down the fort.	Большое спасибо, что помогаешь с мероприятием. <eos>Я надеюсь Ты получишь удовольствие от этого. <eos>Вообще-то я пришла как гость. <eos>Но не волнуйтесь, моя ассистентка Эвелин, держит марку.
 "" 	 "" 
 "" 	 "" 
 "" 	 "" 
 "" 	 "" 
It seems to me that only yesterday, you were willing to... harm anyone who came close to you, and I was concerned that you were incapable of change. <eos>And now look at you. <eos>Glowing. <eos>Domesticated.	Еще вчера мне казалось, что вы без сомнений навредите любому, кто к вам приблизится, и я боялась, что вы не изменитесь. <eos>И вот, только взгляните. <eos>Сияете. <eos>Не сопротивляетесь.
It seems to me that only yesterday, you were willing to... harm anyone who came close to you, and I was concerned that you were incapable of change. <eos>And now look at you. <eos>Glowing. <eos>Domesticated.	Еще вчера мне казалось, что вы без сомнений навредите любому, кто к вам приблизится, и я боялась, что вы не изменитесь. <eos>И вот, только взгляните. <eos>Сияете. <eos>Не сопротивляешься.
It seems to me that only yesterday, you were willing to... harm anyone who came close to you, and I was concerned that you were incapable of change. <eos>And now look at you. <eos>Glowing. <eos>Domesticated.	Еще вчера мне казалось, что ты без сомнений навредишь любому, кто к тебе приблизится, и я боялась, что ты не изменишься. <eos>И вот, только взгляни. <eos>Сияешь. <eos>Не сопротивляешься.
It seems to me that only yesterday, you were willing to... harm anyone who came close to you, and I was concerned that you were incapable of change. <eos>And now look at you. <eos>Glowing. <eos>Domesticated.	Еще вчера мне казалось, что ты без сомнений навредишь любому, кто к тебе приблизится, и я боялась, что ты не изменишься. <eos>И вот, только взгляни. <eos>Сияешь. <eos>Не сопротивляетесь.
What are you talking about? <eos>Why are you even here? <eos>The guys that killed Zoey are in that church. <eos>Can anybody verify where you were this morning?	О чём вы вообще? <eos>И почему вы вообще здесь? <eos>Те, кто убил Зоуи, сейчас в церкви. <eos>Может кто-нибудь подтвердить, где вы были сегодня утром?
What are you talking about? <eos>Why are you even here? <eos>The guys that killed Zoey are in that church. <eos>Can anybody verify where you were this morning?	О чём вы вообще? <eos>И почему вы вообще здесь? <eos>Те, кто убил Зоуи, сейчас в церкви. <eos>Может кто-нибудь подтвердить, где ты был сегодня утром?
What are you talking about? <eos>Why are you even here? <eos>The guys that killed Zoey are in that church. <eos>Can anybody verify where you were this morning?	О чём ты вообще? <eos>И почему ты вообще здесь? <eos>Те, кто убил Зоуи, сейчас в церкви. <eos>Может кто-нибудь подтвердить, где ты был сегодня утром?
What are you talking about? <eos>Why are you even here? <eos>The guys that killed Zoey are in that church. <eos>Can anybody verify where you were this morning?	О чём ты вообще? <eos>И почему ты вообще здесь? <eos>Те, кто убил Зоуи, сейчас в церкви. <eos>Может кто-нибудь подтвердить, где вы были сегодня утром?
Yes, you've been through a rocky patch recently? <eos>Bankruptcy, divorce... <eos>Was that what you argued over? <eos>Did you ask Robert for help?	Да, вы недавно многое пережили? <eos>Банкротство, развод... <eos>Ссора была из-за этого? <eos>Вы просили Роберта помочь?
Yes, you've been through a rocky patch recently? <eos>Bankruptcy, divorce... <eos>Was that what you argued over? <eos>Did you ask Robert for help?	Да, вы недавно многое пережили? <eos>Банкротство, развод... <eos>Ссора была из-за этого? <eos>Ты просил Роберта помочь?
Yes, you've been through a rocky patch recently? <eos>Bankruptcy, divorce... <eos>Was that what you argued over? <eos>Did you ask Robert for help?	Да, ты недавно многое пережил? <eos>Банкротство, развод... <eos>Ссора была из-за этого? <eos>Ты просил Роберта помочь?
Yes, you've been through a rocky patch recently? <eos>Bankruptcy, divorce... <eos>Was that what you argued over? <eos>Did you ask Robert for help?	Да, ты недавно многое пережил? <eos>Банкротство, развод... <eos>Ссора была из-за этого? <eos>Вы просили Роберта помочь?
Nothing? <eos>We had a great night. <eos>All of a sudden you have to go? <eos>You wouldn't understand.	– Ничего? <eos>Мы провели отличный вечер. <eos>И вдруг тебе надо идти? <eos>Ты не поймёшь.
Nothing? <eos>We had a great night. <eos>All of a sudden you have to go? <eos>You wouldn't understand.	– Ничего? <eos>Мы провели отличный вечер. <eos>И вдруг тебе надо идти? <eos>Вы не поймёте.
Nothing? <eos>We had a great night. <eos>All of a sudden you have to go? <eos>You wouldn't understand.	– Ничего? <eos>Мы провели отличный вечер. <eos>И вдруг вам надо идти? <eos>Вы не поймёте.
Nothing? <eos>We had a great night. <eos>All of a sudden you have to go? <eos>You wouldn't understand.	– Ничего? <eos>Мы провели отличный вечер. <eos>И вдруг вам надо идти? <eos>Ты не поймёшь.
And we need to know who delivered it. <eos>I'll head to the hospital, talk to Danielle, her parents. <eos>Meantime, pull surveillance. <eos>Learn things.	И нужно узнать, кто её доставил. <eos>Я поеду в больницу, поговорю с Даниэль, её родителями. <eos>А вы пока проверьте записи с камер. <eos>Выясните всё.
And we need to know who delivered it. <eos>I'll head to the hospital, talk to Danielle, her parents. <eos>Meantime, pull surveillance. <eos>Learn things.	И нужно узнать, кто её доставил. <eos>Я поеду в больницу, поговорю с Даниэль, её родителями. <eos>А вы пока проверьте записи с камер. <eos>Выясни всё.
And we need to know who delivered it. <eos>I'll head to the hospital, talk to Danielle, her parents. <eos>Meantime, pull surveillance. <eos>Learn things.	И нужно узнать, кто её доставил. <eos>Я поеду в больницу, поговорю с Даниэль, её родителями. <eos>А ты пока проверь записи с камер. <eos>Выясни всё.
And we need to know who delivered it. <eos>I'll head to the hospital, talk to Danielle, her parents. <eos>Meantime, pull surveillance. <eos>Learn things.	И нужно узнать, кто её доставил. <eos>Я поеду в больницу, поговорю с Даниэль, её родителями. <eos>А ты пока проверь записи с камер. <eos>Выясните всё.
You have nothing to be sorry about, Felicity. <eos>If I had listened to Oliver and not trusted my brother, <eos>Laurel would be alive. <eos>You don't know that.	Тебе не о чем жалеть, Фелисити. <eos>Если бы я послушал Оливера и не доверился брату, <eos>Лорел была бы жива. <eos>Ты этого не знаешь.
You have nothing to be sorry about, Felicity. <eos>If I had listened to Oliver and not trusted my brother, <eos>Laurel would be alive. <eos>You don't know that.	Тебе не о чем жалеть, Фелисити. <eos>Если бы я послушал Оливера и не доверился брату, <eos>Лорел была бы жива. <eos>Вы этого не знаете.
You have nothing to be sorry about, Felicity. <eos>If I had listened to Oliver and not trusted my brother, <eos>Laurel would be alive. <eos>You don't know that.	Вам не о чем жалеть, Фелисити. <eos>Если бы я послушал Оливера и не доверился брату, <eos>Лорел была бы жива. <eos>Вы этого не знаете.
You have nothing to be sorry about, Felicity. <eos>If I had listened to Oliver and not trusted my brother, <eos>Laurel would be alive. <eos>You don't know that.	Вам не о чем жалеть, Фелисити. <eos>Если бы я послушал Оливера и не доверился брату, <eos>Лорел была бы жива. <eos>Ты этого не знаешь.
Working with you. <eos>He says he made it all up. <eos>He says he did it, he killed Linda. <eos>What, and you believe him?	Работать с вами. <eos>Он говорит, что всё выдумал. <eos>Он говорит, что сделал это, он убил Линду. <eos>И вы ему поверили?
Working with you. <eos>He says he made it all up. <eos>He says he did it, he killed Linda. <eos>What, and you believe him?	Работать с вами. <eos>Он говорит, что всё выдумал. <eos>Он говорит, что сделал это, он убил Линду. <eos>И ты ему поверил?
Working with you. <eos>He says he made it all up. <eos>He says he did it, he killed Linda. <eos>What, and you believe him?	Работать с тобой. <eos>Он говорит, что всё выдумал. <eos>Он говорит, что сделал это, он убил Линду. <eos>И ты ему поверил?
Working with you. <eos>He says he made it all up. <eos>He says he did it, he killed Linda. <eos>What, and you believe him?	Работать с тобой. <eos>Он говорит, что всё выдумал. <eos>Он говорит, что сделал это, он убил Линду. <eos>И вы ему поверили?
Do you know anything about this guy Sarah's out with? <eos>Just that she won't tell me his name. <eos>Must be serious. <eos>Sorry.	Ты что-нибудь знаешь о парне, с которым Сара пошла на свидание? <eos>Только то, что она не сказала мне его имя. <eos>Это серьёзно. <eos>Прости.
Do you know anything about this guy Sarah's out with? <eos>Just that she won't tell me his name. <eos>Must be serious. <eos>Sorry.	Ты что-нибудь знаешь о парне, с которым Сара пошла на свидание? <eos>Только то, что она не сказала мне его имя. <eos>Это серьёзно. <eos>Простите.
