Go, check. <eos>Fran, get up. <eos>Someone's in the house. <eos>Fran's coming to the living room!	Иди проверь. <eos>Фрэн, вставай. <eos>Кто-то в доме. <eos>( Ханна ) Фрэн идет в жилую комнату
Turns out he's been gunning for Jeremy Reynolds ever since Reynolds shot his baby brother, Pikey Brigante, in the ass two years ago. <eos>Reynolds say what went down? <eos>Yeah, talk about random. <eos>After work, Reynolds and Rebecca Clark, they go out to dinner.	Оказалось, он охотился за Джереми Рейнольдсом с тех самых пор, как Рейнольдс подстрелил его братишку, Пайки Бриганте, в задницу два года назад. <eos>Рейнольдс рассказал, что произошло? <eos>Да, в общих чертах. <eos>После работы Рэйнольдс и Ребекка Кларк пошли поужинать.
Turns out he's been gunning for Jeremy Reynolds ever since Reynolds shot his baby brother, Pikey Brigante, in the ass two years ago. <eos>Reynolds say what went down? <eos>Yeah, talk about random. <eos>After work, Reynolds and Rebecca Clark, they go out to dinner.	Оказалось, он охотился за Джереми Рейнольдсом с тех самых пор, как Рейнольдс подстрелил его братишку, Пайки Бриганте, в задницу два года назад. <eos>Рейнольдс рассказал, что произошло? <eos>Да, в общих чертах. <eos>После работы Рейнольдс и Ребекка Кларк пошли поужинать.
And if anyone's insane, it's you, ' cause you're the one turning down a chance to get out of that place. <eos>But we don't have time to talk about that right now. <eos>Cahill's waiting for us. <eos>You got me out to see Cahill?	И если кто и спятил, то это ты, потому что отказался от возможности выбраться оттуда. <eos>И у нас нет времени сейчас говорить об этом. <eos>Кэхилл нас ждет. <eos>Ты вытащил меня, чтобы встретиться с Кэхиллом?
And if anyone's insane, it's you, ' cause you're the one turning down a chance to get out of that place. <eos>But we don't have time to talk about that right now. <eos>Cahill's waiting for us. <eos>You got me out to see Cahill?	И если кто и спятил, то это ты, потому что отказался от возможности выбраться оттуда. <eos>И у нас нет времени сейчас говорить об этом. <eos>Кэхилл нас ждет. <eos>Ты вытащил меня, чтобы встретиться с Кахиллом?
And if anyone's insane, it's you, ' cause you're the one turning down a chance to get out of that place. <eos>But we don't have time to talk about that right now. <eos>Cahill's waiting for us. <eos>You got me out to see Cahill?	И если кто и спятил, то это ты, потому что отказался от возможности выбраться оттуда. <eos>И у нас нет времени сейчас говорить об этом. <eos>Кэхилл нас ждет. <eos>Ты вытащил меня, чтобы встретиться с Кейхилом?
And if anyone's insane, it's you, ' cause you're the one turning down a chance to get out of that place. <eos>But we don't have time to talk about that right now. <eos>Cahill's waiting for us. <eos>You got me out to see Cahill?	И если кто и спятил, то это ты, потому что отказался от возможности выбраться оттуда. <eos>И у нас нет времени сейчас говорить об этом. <eos>Кахилл нас ждет. <eos>Ты вытащил меня, чтобы встретиться с Кэхиллом?
And if anyone's insane, it's you, ' cause you're the one turning down a chance to get out of that place. <eos>But we don't have time to talk about that right now. <eos>Cahill's waiting for us. <eos>You got me out to see Cahill?	И если кто и спятил, то это ты, потому что отказался от возможности выбраться оттуда. <eos>И у нас нет времени сейчас говорить об этом. <eos>Кахилл нас ждет. <eos>Ты вытащил меня, чтобы встретиться с Кахиллом?
And if anyone's insane, it's you, ' cause you're the one turning down a chance to get out of that place. <eos>But we don't have time to talk about that right now. <eos>Cahill's waiting for us. <eos>You got me out to see Cahill?	И если кто и спятил, то это ты, потому что отказался от возможности выбраться оттуда. <eos>И у нас нет времени сейчас говорить об этом. <eos>Кахилл нас ждет. <eos>Ты вытащил меня, чтобы встретиться с Кейхилом?
And if anyone's insane, it's you, ' cause you're the one turning down a chance to get out of that place. <eos>But we don't have time to talk about that right now. <eos>Cahill's waiting for us. <eos>You got me out to see Cahill?	И если кто и спятил, то это ты, потому что отказался от возможности выбраться оттуда. <eos>И у нас нет времени сейчас говорить об этом. <eos>Кейхил нас ждет. <eos>Ты вытащил меня, чтобы встретиться с Кэхиллом?
And if anyone's insane, it's you, ' cause you're the one turning down a chance to get out of that place. <eos>But we don't have time to talk about that right now. <eos>Cahill's waiting for us. <eos>You got me out to see Cahill?	И если кто и спятил, то это ты, потому что отказался от возможности выбраться оттуда. <eos>И у нас нет времени сейчас говорить об этом. <eos>Кейхил нас ждет. <eos>Ты вытащил меня, чтобы встретиться с Кахиллом?
And if anyone's insane, it's you, ' cause you're the one turning down a chance to get out of that place. <eos>But we don't have time to talk about that right now. <eos>Cahill's waiting for us. <eos>You got me out to see Cahill?	И если кто и спятил, то это ты, потому что отказался от возможности выбраться оттуда. <eos>И у нас нет времени сейчас говорить об этом. <eos>Кейхил нас ждет. <eos>Ты вытащил меня, чтобы встретиться с Кейхилом?
Exactly right. <eos>Really? <eos>Nicky, please. <eos>You got another opinion, Nicky?	Вот именно. <eos>Правда? <eos>Ники, пожалуйста. <eos>У тебя другое мнение, Ники?
Exactly right. <eos>Really? <eos>Nicky, please. <eos>You got another opinion, Nicky?	Вот именно. <eos>Правда? <eos>Ники, пожалуйста. <eos>У тебя другое мнение, Никки?
Exactly right. <eos>Really? <eos>Nicky, please. <eos>You got another opinion, Nicky?	Вот именно. <eos>Правда? <eos>Никки, пожалуйста. <eos>У тебя другое мнение, Ники?
Exactly right. <eos>Really? <eos>Nicky, please. <eos>You got another opinion, Nicky?	Вот именно. <eos>Правда? <eos>Никки, пожалуйста. <eos>У тебя другое мнение, Никки?
Dozens of Dr. Katz's patients are on the wait-list for the national donor registration. <eos>Katz was bypassing the wait-list and performing black market transplants for his rich patients. <eos>Wait. <eos>Dr. Katz made a wire transfer in the amount of $ 320,000 to one of Marjory's hidden accounts this morning.	Десятки пациентов доктора Катца числятся в национальном листе ожидания донорских органов. <eos>Катц для своих богатых пациентов обходил лист ожидания и делал пересадку органов с чёрного рынка. <eos>Погодите. <eos>Сегодня утром Доктор Катц сделал электронный перевод на сумму 320 000 на один из тайных счетов Марджори.
Dozens of Dr. Katz's patients are on the wait-list for the national donor registration. <eos>Katz was bypassing the wait-list and performing black market transplants for his rich patients. <eos>Wait. <eos>Dr. Katz made a wire transfer in the amount of $ 320,000 to one of Marjory's hidden accounts this morning.	Десятки пациентов доктора Катца числятся в национальном листе ожидания донорских органов. <eos>Катц для своих богатых пациентов обходил лист ожидания и делал пересадку органов с чёрного рынка. <eos>Погодите. <eos>Сегодня утром Доктор Кац сделал электронный перевод на сумму 320 000 на один из тайных счетов Марджори.
Dozens of Dr. Katz's patients are on the wait-list for the national donor registration. <eos>Katz was bypassing the wait-list and performing black market transplants for his rich patients. <eos>Wait. <eos>Dr. Katz made a wire transfer in the amount of $ 320,000 to one of Marjory's hidden accounts this morning.	Десятки пациентов доктора Каца числятся в национальном листе ожидания донорских органов. <eos>Кац для своих богатых пациентов обходил лист ожидания и делал пересадку органов с чёрного рынка. <eos>Погодите. <eos>Сегодня утром Доктор Катц сделал электронный перевод на сумму 320 000 на один из тайных счетов Марджори.
Dozens of Dr. Katz's patients are on the wait-list for the national donor registration. <eos>Katz was bypassing the wait-list and performing black market transplants for his rich patients. <eos>Wait. <eos>Dr. Katz made a wire transfer in the amount of $ 320,000 to one of Marjory's hidden accounts this morning.	Десятки пациентов доктора Каца числятся в национальном листе ожидания донорских органов. <eos>Кац для своих богатых пациентов обходил лист ожидания и делал пересадку органов с чёрного рынка. <eos>Погодите. <eos>Сегодня утром Доктор Кац сделал электронный перевод на сумму 320 000 на один из тайных счетов Марджори.
I was supposed to meet Malachi last night. <eos>He said he was gonna give me some incriminating evidence that Nighthorse is tied to the mob, but he never showed up. <eos>Evidence against Nighthorse. <eos>Now I know why you're so anxious to find Malachi.	Я должен был встретиться с Малахаем вчера. <eos>Он собирался передать мне улики, связывающего Найтхорса с мафией, но он так и не появился. <eos>Улики против Найтхорса. <eos>Теперь понятно, почему ты так стремишься найти Малахая.
I was supposed to meet Malachi last night. <eos>He said he was gonna give me some incriminating evidence that Nighthorse is tied to the mob, but he never showed up. <eos>Evidence against Nighthorse. <eos>Now I know why you're so anxious to find Malachi.	Я должен был встретиться с Малахаем вчера. <eos>Он собирался передать мне улики, связывающего Найтхорса с мафией, но он так и не появился. <eos>Улики против Найтхорса. <eos>Теперь понятно, почему ты так стремишься найти Малакая.
I was supposed to meet Malachi last night. <eos>He said he was gonna give me some incriminating evidence that Nighthorse is tied to the mob, but he never showed up. <eos>Evidence against Nighthorse. <eos>Now I know why you're so anxious to find Malachi.	Я должен был встретиться с Малакаем вчера. <eos>Он собирался передать мне улики, связывающего Найтхорса с мафией, но он так и не появился. <eos>Улики против Найтхорса. <eos>Теперь понятно, почему ты так стремишься найти Малахая.
I was supposed to meet Malachi last night. <eos>He said he was gonna give me some incriminating evidence that Nighthorse is tied to the mob, but he never showed up. <eos>Evidence against Nighthorse. <eos>Now I know why you're so anxious to find Malachi.	Я должен был встретиться с Малакаем вчера. <eos>Он собирался передать мне улики, связывающего Найтхорса с мафией, но он так и не появился. <eos>Улики против Найтхорса. <eos>Теперь понятно, почему ты так стремишься найти Малакая.
I'll meet him there. <eos>What about Curtis and Dinah? <eos>They are staking out Derek Sampson. <eos>Looks like Sampson's not finished partying.	Я встречу его там. <eos>Что насчет Кёртиса и Дины? <eos>Они следят за Дереком Симпсоном. <eos>Похоже, что Симпсон не закончил веселиться.
I'll meet him there. <eos>What about Curtis and Dinah? <eos>They are staking out Derek Sampson. <eos>Looks like Sampson's not finished partying.	Я встречу его там. <eos>Что насчет Кёртиса и Дины? <eos>Они следят за Дереком Симпсоном. <eos>Похоже, что Сэмпсон не закончил веселиться.
I'll meet him there. <eos>What about Curtis and Dinah? <eos>They are staking out Derek Sampson. <eos>Looks like Sampson's not finished partying.	Я встречу его там. <eos>Что насчет Кёртиса и Дины? <eos>Они следят за Дереком Сэмпсоном. <eos>Похоже, что Симпсон не закончил веселиться.
I'll meet him there. <eos>What about Curtis and Dinah? <eos>They are staking out Derek Sampson. <eos>Looks like Sampson's not finished partying.	Я встречу его там. <eos>Что насчет Кёртиса и Дины? <eos>Они следят за Дереком Сэмпсоном. <eos>Похоже, что Сэмпсон не закончил веселиться.
You fit the description, and I 'd like it if you come in for a line-up. <eos>I spoke to Jillian this morning. <eos>I sort of ended up pitching you as co-writer. <eos>Jillian approved the book.	Вы подходите по описанию, поэтому я бы хотела чтобы вы пришли в участок на опознание <eos>Я говорил с Джилиан этим утром <eos>И закончилось это что то вроде, ты соавтор. <eos>Джилиан одобрила книгу
You fit the description, and I 'd like it if you come in for a line-up. <eos>I spoke to Jillian this morning. <eos>I sort of ended up pitching you as co-writer. <eos>Jillian approved the book.	Вы подходите по описанию, поэтому я бы хотела чтобы вы пришли в участок на опознание <eos>Я говорил с Джилиан этим утром <eos>И закончилось это что то вроде, ты соавтор. <eos>Джиллиан одобрила книгу
You fit the description, and I 'd like it if you come in for a line-up. <eos>I spoke to Jillian this morning. <eos>I sort of ended up pitching you as co-writer. <eos>Jillian approved the book.	Вы подходите по описанию, поэтому я бы хотела чтобы вы пришли в участок на опознание <eos>Я говорил с Джиллиан этим утром <eos>И закончилось это что то вроде, ты соавтор. <eos>Джилиан одобрила книгу
You fit the description, and I 'd like it if you come in for a line-up. <eos>I spoke to Jillian this morning. <eos>I sort of ended up pitching you as co-writer. <eos>Jillian approved the book.	Вы подходите по описанию, поэтому я бы хотела чтобы вы пришли в участок на опознание <eos>Я говорил с Джиллиан этим утром <eos>И закончилось это что то вроде, ты соавтор. <eos>Джиллиан одобрила книгу
 "" 	 "" 
 "" 	 "" 
 "" 	 "" 
 "" 	 "" 
Maybe you met him on one of your trips? <eos>Where has the captain been besides Iraq, that is? <eos>According to ICE, the only other place he's been is Majorca. <eos>Majorca...	Может, встречал его в путешествиях? <eos>Там, где каперанг был до Ирака, к примеру. <eos>Если верить иммиграционной службе ещё он был на Майорке. <eos>Майорка...
Maybe you met him on one of your trips? <eos>Where has the captain been besides Iraq, that is? <eos>According to ICE, the only other place he's been is Majorca. <eos>Majorca...	Может, встречал его в путешествиях? <eos>Там, где каперанг был до Ирака, к примеру. <eos>Если верить иммиграционной службе ещё он был на Майорке. <eos>Мальорка...
Maybe you met him on one of your trips? <eos>Where has the captain been besides Iraq, that is? <eos>According to ICE, the only other place he's been is Majorca. <eos>Majorca...	Может, встречал его в путешествиях? <eos>Там, где каперанг был до Ирака, к примеру. <eos>Если верить иммиграционной службе ещё он был на Мальорке. <eos>Майорка...
Maybe you met him on one of your trips? <eos>Where has the captain been besides Iraq, that is? <eos>According to ICE, the only other place he's been is Majorca. <eos>Majorca...	Может, встречал его в путешествиях? <eos>Там, где каперанг был до Ирака, к примеру. <eos>Если верить иммиграционной службе ещё он был на Мальорке. <eos>Мальорка...
As a priest, not as a friend. <eos>Sidney. <eos>Sidney! <eos>Sidney!	Как священник, не как друг. <eos>Сидней. <eos>Сидней! <eos>Сидней!
As a priest, not as a friend. <eos>Sidney. <eos>Sidney! <eos>Sidney!	Как священник, не как друг. <eos>Сидней. <eos>Сидней! <eos>Сидни!
As a priest, not as a friend. <eos>Sidney. <eos>Sidney! <eos>Sidney!	Как священник, не как друг. <eos>Сидни. <eos>Сидни! <eos>Сидней!
As a priest, not as a friend. <eos>Sidney. <eos>Sidney! <eos>Sidney!	Как священник, не как друг. <eos>Сидни. <eos>Сидни! <eos>Сидни!
We're down a man. <eos>Stewart Baxter. <eos>I think we just I.D. ' d your killer. <eos>Seaman Baxter reporting, ma 'am.	Одного потеряли. <eos>Стюарт Бекстер. <eos>Думаю, что мы только что нашли вашего убийцу. <eos>Матрос Бекстер прибыла, мэм.
We're down a man. <eos>Stewart Baxter. <eos>I think we just I.D. ' d your killer. <eos>Seaman Baxter reporting, ma 'am.	Одного потеряли. <eos>Стюарт Бекстер. <eos>Думаю, что мы только что нашли вашего убийцу. <eos>Матрос Бэкстер прибыла, мэм.
We're down a man. <eos>Stewart Baxter. <eos>I think we just I.D. ' d your killer. <eos>Seaman Baxter reporting, ma 'am.	Одного потеряли. <eos>Стюарт Бекстер. <eos>Думаю, что мы только что нашли вашего убийцу. <eos>Матрос Бакстер прибыла, мэм.
We're down a man. <eos>Stewart Baxter. <eos>I think we just I.D. ' d your killer. <eos>Seaman Baxter reporting, ma 'am.	Одного потеряли. <eos>Стюарт Бэкстер. <eos>Думаю, что мы только что нашли вашего убийцу. <eos>Матрос Бекстер прибыла, мэм.
We're down a man. <eos>Stewart Baxter. <eos>I think we just I.D. ' d your killer. <eos>Seaman Baxter reporting, ma 'am.	Одного потеряли. <eos>Стюарт Бэкстер. <eos>Думаю, что мы только что нашли вашего убийцу. <eos>Матрос Бэкстер прибыла, мэм.
We're down a man. <eos>Stewart Baxter. <eos>I think we just I.D. ' d your killer. <eos>Seaman Baxter reporting, ma 'am.	Одного потеряли. <eos>Стюарт Бэкстер. <eos>Думаю, что мы только что нашли вашего убийцу. <eos>Матрос Бакстер прибыла, мэм.
We're down a man. <eos>Stewart Baxter. <eos>I think we just I.D. ' d your killer. <eos>Seaman Baxter reporting, ma 'am.	Одного потеряли. <eos>Стюарт Бакстер. <eos>Думаю, что мы только что нашли вашего убийцу. <eos>Матрос Бекстер прибыла, мэм.
We're down a man. <eos>Stewart Baxter. <eos>I think we just I.D. ' d your killer. <eos>Seaman Baxter reporting, ma 'am.	Одного потеряли. <eos>Стюарт Бакстер. <eos>Думаю, что мы только что нашли вашего убийцу. <eos>Матрос Бэкстер прибыла, мэм.
We're down a man. <eos>Stewart Baxter. <eos>I think we just I.D. ' d your killer. <eos>Seaman Baxter reporting, ma 'am.	Одного потеряли. <eos>Стюарт Бакстер. <eos>Думаю, что мы только что нашли вашего убийцу. <eos>Матрос Бакстер прибыла, мэм.
Give her to me. <eos>I didn't mean any harm. <eos>Sidney. <eos>Sidney...	Отдай её мне. <eos>Я не причиню вреда. <eos>Сидней. <eos>Сидней...
Give her to me. <eos>I didn't mean any harm. <eos>Sidney. <eos>Sidney...	Отдай её мне. <eos>Я не причиню вреда. <eos>Сидней. <eos>Сидни...
Give her to me. <eos>I didn't mean any harm. <eos>Sidney. <eos>Sidney...	Отдай её мне. <eos>Я не причиню вреда. <eos>Сидни. <eos>Сидней...
Give her to me. <eos>I didn't mean any harm. <eos>Sidney. <eos>Sidney...	Отдай её мне. <eos>Я не причиню вреда. <eos>Сидни. <eos>Сидни...
The night Aurelia Petrovic was murdered, this is five months ago, I was at Oldham Coliseum with Joyce dressed up like a pillock for the Rocky Horror Show! <eos>She invited me at the last second cos her cousin dropped out. <eos>That's why it never went on me calendar. <eos>So when Aurelia Petrovic was getting slashed, you and Joyce were doing the Time Warp.	В ночь, когда убили Аврелию Петрович, я была в театре Олдэм вместе с Джойс, на " Шоу ужасов Рокки Хоррора ", разодетая, как идиотка <eos>Она пригласила меня в последний момент, потому что её сестра не пошла. <eos>Вот почему я не записала это в ежедневник. <eos>Так что в то время, пока кромсали Аврелию Петрович, ты и Джойс решили тряхнуть стариной?
The night Aurelia Petrovic was murdered, this is five months ago, I was at Oldham Coliseum with Joyce dressed up like a pillock for the Rocky Horror Show! <eos>She invited me at the last second cos her cousin dropped out. <eos>That's why it never went on me calendar. <eos>So when Aurelia Petrovic was getting slashed, you and Joyce were doing the Time Warp.	В ночь, когда убили Аврелию Петрович, я была в театре Олдэм вместе с Джойс, на " Шоу ужасов Рокки Хоррора ", разодетая, как идиотка <eos>Она пригласила меня в последний момент, потому что её сестра не пошла. <eos>Вот почему я не записала это в ежедневник. <eos>Так что в то время, пока кромсали Аурелию Петрович, ты и Джойс решили тряхнуть стариной?
The night Aurelia Petrovic was murdered, this is five months ago, I was at Oldham Coliseum with Joyce dressed up like a pillock for the Rocky Horror Show! <eos>She invited me at the last second cos her cousin dropped out. <eos>That's why it never went on me calendar. <eos>So when Aurelia Petrovic was getting slashed, you and Joyce were doing the Time Warp.	В ночь, когда убили Аурелию Петрович, я была в театре Олдэм вместе с Джойс, на " Шоу ужасов Рокки Хоррора ", разодетая, как идиотка <eos>Она пригласила меня в последний момент, потому что её сестра не пошла. <eos>Вот почему я не записала это в ежедневник. <eos>Так что в то время, пока кромсали Аврелию Петрович, ты и Джойс решили тряхнуть стариной?
The night Aurelia Petrovic was murdered, this is five months ago, I was at Oldham Coliseum with Joyce dressed up like a pillock for the Rocky Horror Show! <eos>She invited me at the last second cos her cousin dropped out. <eos>That's why it never went on me calendar. <eos>So when Aurelia Petrovic was getting slashed, you and Joyce were doing the Time Warp.	В ночь, когда убили Аурелию Петрович, я была в театре Олдэм вместе с Джойс, на " Шоу ужасов Рокки Хоррора ", разодетая, как идиотка <eos>Она пригласила меня в последний момент, потому что её сестра не пошла. <eos>Вот почему я не записала это в ежедневник. <eos>Так что в то время, пока кромсали Аурелию Петрович, ты и Джойс решили тряхнуть стариной?
