Hang on. <eos>What are you doing? <eos>Riggs! <eos>Stop!	Держитесь. <eos>Вы что творите? <eos>Риггс! <eos>Стой!
Aren't you Oscar Madison's little friend? <eos>Hello again. <eos>Here I am, tough guy. <eos>What are you gonna do?	Ты случайно не тот маленький друг Оскара Мэдисона? <eos>Снова здравствуй. <eos>Ну вот и я, крутышка. <eos>Что теперь делать будешь?
Aren't you Oscar Madison's little friend? <eos>Hello again. <eos>Here I am, tough guy. <eos>What are you gonna do?	Ты случайно не тот маленький друг Оскара Мэдисона? <eos>Снова здравствуй. <eos>Ну вот и я, крутышка. <eos>Что теперь делать будете?
Aren't you Oscar Madison's little friend? <eos>Hello again. <eos>Here I am, tough guy. <eos>What are you gonna do?	Вы случайно не тот маленький друг Оскара Мэдисона? <eos>Снова здравствуйте. <eos>Ну вот и я, крутышка. <eos>Что теперь делать будете?
Aren't you Oscar Madison's little friend? <eos>Hello again. <eos>Here I am, tough guy. <eos>What are you gonna do?	Вы случайно не тот маленький друг Оскара Мэдисона? <eos>Снова здравствуйте. <eos>Ну вот и я, крутышка. <eos>Что теперь делать будешь?
Where is he? <eos>I didn't know so many books even existed. <eos>Wait here. <eos>And try not to touch anything.	Где он? <eos>Я не знаю, так много книг даже существовали. <eos>Жди здесь. <eos>И постарайся ничего не трогать.
Where is he? <eos>I didn't know so many books even existed. <eos>Wait here. <eos>And try not to touch anything.	Где он? <eos>Я не знаю, так много книг даже существовали. <eos>Жди здесь. <eos>И постарайтесь ничего не трогать.
Where is he? <eos>I didn't know so many books even existed. <eos>Wait here. <eos>And try not to touch anything.	Где он? <eos>Я не знаю, так много книг даже существовали. <eos>Ждите здесь. <eos>И постарайтесь ничего не трогать.
Where is he? <eos>I didn't know so many books even existed. <eos>Wait here. <eos>And try not to touch anything.	Где он? <eos>Я не знаю, так много книг даже существовали. <eos>Ждите здесь. <eos>И постарайся ничего не трогать.
I say, you 'd be toast. <eos>Preposterous. <eos>Now, dinner is served. <eos>So if you 'd all like to find yourselves a seat.	Думаю, вам бы пришёл конец. <eos>Какая нелепость. <eos>Приступим к ужину. <eos>Присаживайтесь поудобнее.
I say, you 'd be toast. <eos>Preposterous. <eos>Now, dinner is served. <eos>So if you 'd all like to find yourselves a seat.	Думаю, вам бы пришёл конец. <eos>Какая нелепость. <eos>Приступим к ужину. <eos>Присаживайся поудобнее.
I say, you 'd be toast. <eos>Preposterous. <eos>Now, dinner is served. <eos>So if you 'd all like to find yourselves a seat.	Думаю, тебе бы пришёл конец. <eos>Какая нелепость. <eos>Приступим к ужину. <eos>Присаживайся поудобнее.
I say, you 'd be toast. <eos>Preposterous. <eos>Now, dinner is served. <eos>So if you 'd all like to find yourselves a seat.	Думаю, тебе бы пришёл конец. <eos>Какая нелепость. <eos>Приступим к ужину. <eos>Присаживайтесь поудобнее.
You know how much I hate mornings. <eos>Please, you have to talk to him. <eos>Why me? <eos>Because you suffer at his hands as much as I do.	Вы знаете, как я ненавижу утро. <eos>Вы должны поговорить с ним. <eos>Почему я? <eos>Потому что вас он заставляет страдать также как меня.
You know how much I hate mornings. <eos>Please, you have to talk to him. <eos>Why me? <eos>Because you suffer at his hands as much as I do.	Вы знаете, как я ненавижу утро. <eos>Вы должны поговорить с ним. <eos>Почему я? <eos>Потому что тебя он заставляет страдать также как меня.
You know how much I hate mornings. <eos>Please, you have to talk to him. <eos>Why me? <eos>Because you suffer at his hands as much as I do.	Ты знаешь, как я ненавижу утро. <eos>Ты должен поговорить с ним. <eos>Почему я? <eos>Потому что тебя он заставляет страдать также как меня.
You know how much I hate mornings. <eos>Please, you have to talk to him. <eos>Why me? <eos>Because you suffer at his hands as much as I do.	Ты знаешь, как я ненавижу утро. <eos>Ты должен поговорить с ним. <eos>Почему я? <eos>Потому что вас он заставляет страдать также как меня.
You play ball, I'll help you break the Earp Curse. <eos>I already know how to break it. <eos>Bobo Del Rey has been dispatched and his revenants are all scattered. <eos>You'll never find and kill them all, not in your lifetime.	Будешь сотрудничать, я помогу снять проклятие Эрпа. <eos>Я уже знаю, как снять его. <eos>Бобо Дель Рея не стало, и его выходцы разбрелись. <eos>Тебе и за всю жизнь не удастся найти их всех и убить.
You play ball, I'll help you break the Earp Curse. <eos>I already know how to break it. <eos>Bobo Del Rey has been dispatched and his revenants are all scattered. <eos>You'll never find and kill them all, not in your lifetime.	Будешь сотрудничать, я помогу снять проклятие Эрпа. <eos>Я уже знаю, как снять его. <eos>Бобо Дель Рея не стало, и его выходцы разбрелись. <eos>Вам и за всю жизнь не удастся найти их всех и убить.
You play ball, I'll help you break the Earp Curse. <eos>I already know how to break it. <eos>Bobo Del Rey has been dispatched and his revenants are all scattered. <eos>You'll never find and kill them all, not in your lifetime.	Будете сотрудничать, я помогу снять проклятие Эрпа. <eos>Я уже знаю, как снять его. <eos>Бобо Дель Рея не стало, и его выходцы разбрелись. <eos>Вам и за всю жизнь не удастся найти их всех и убить.
You play ball, I'll help you break the Earp Curse. <eos>I already know how to break it. <eos>Bobo Del Rey has been dispatched and his revenants are all scattered. <eos>You'll never find and kill them all, not in your lifetime.	Будете сотрудничать, я помогу снять проклятие Эрпа. <eos>Я уже знаю, как снять его. <eos>Бобо Дель Рея не стало, и его выходцы разбрелись. <eos>Тебе и за всю жизнь не удастся найти их всех и убить.
You held my hand. <eos>I've never trusted anyone like that. <eos>If you want me to go on that show, of course I'll do it. <eos>Whatever you need.	Ты держал меня за руку. <eos>Я никому больше так не доверяла. <eos>Если ты хочешь, я пойду на шоу. <eos>Что хочешь.
You held my hand. <eos>I've never trusted anyone like that. <eos>If you want me to go on that show, of course I'll do it. <eos>Whatever you need.	Ты держал меня за руку. <eos>Я никому больше так не доверяла. <eos>Если ты хочешь, я пойду на шоу. <eos>Что хотите.
You held my hand. <eos>I've never trusted anyone like that. <eos>If you want me to go on that show, of course I'll do it. <eos>Whatever you need.	Вы держали меня за руку. <eos>Я никому больше так не доверяла. <eos>Если вы хотите, я пойду на шоу. <eos>Что хотите.
You held my hand. <eos>I've never trusted anyone like that. <eos>If you want me to go on that show, of course I'll do it. <eos>Whatever you need.	Вы держали меня за руку. <eos>Я никому больше так не доверяла. <eos>Если вы хотите, я пойду на шоу. <eos>Что хочешь.
Send her in. <eos>If you didn't kill your wife, then I'm not your enemy. <eos>That's comforting. <eos>Our relationship became adversarial the moment you decided I was the killer.	Впустите её. <eos>Если вы не убивали жену, значит, я вам не враг. <eos>Это утешает. <eos>Наши отношения стали враждебными, когда вы решили, что это я убийца.
Send her in. <eos>If you didn't kill your wife, then I'm not your enemy. <eos>That's comforting. <eos>Our relationship became adversarial the moment you decided I was the killer.	Впустите её. <eos>Если вы не убивали жену, значит, я вам не враг. <eos>Это утешает. <eos>Наши отношения стали враждебными, когда ты решил, что это я убийца.
Send her in. <eos>If you didn't kill your wife, then I'm not your enemy. <eos>That's comforting. <eos>Our relationship became adversarial the moment you decided I was the killer.	Впусти её. <eos>Если ты не убивал жену, значит, я тебе не враг. <eos>Это утешает. <eos>Наши отношения стали враждебными, когда ты решил, что это я убийца.
Send her in. <eos>If you didn't kill your wife, then I'm not your enemy. <eos>That's comforting. <eos>Our relationship became adversarial the moment you decided I was the killer.	Впусти её. <eos>Если ты не убивал жену, значит, я тебе не враг. <eos>Это утешает. <eos>Наши отношения стали враждебными, когда вы решили, что это я убийца.
Are you suggesting I intervene? <eos>The family would be so grateful. <eos>The family means little to me. <eos>You alone are the person I care to please.	Ты предлагаешь мне вмешаться? <eos>Семья будет тебе очень признательна. <eos>Семья для меня мало что значит. <eos>Ты единственная, чья признательность меня заботит.
Are you suggesting I intervene? <eos>The family would be so grateful. <eos>The family means little to me. <eos>You alone are the person I care to please.	Ты предлагаешь мне вмешаться? <eos>Семья будет тебе очень признательна. <eos>Семья для меня мало что значит. <eos>Вы единственная, чья признательность меня заботит.
Are you suggesting I intervene? <eos>The family would be so grateful. <eos>The family means little to me. <eos>You alone are the person I care to please.	Вы предлагаете мне вмешаться? <eos>Семья будет вам очень признательна. <eos>Семья для меня мало что значит. <eos>Вы единственная, чья признательность меня заботит.
Are you suggesting I intervene? <eos>The family would be so grateful. <eos>The family means little to me. <eos>You alone are the person I care to please.	Вы предлагаете мне вмешаться? <eos>Семья будет вам очень признательна. <eos>Семья для меня мало что значит. <eos>Ты единственная, чья признательность меня заботит.
Stop me if anything sounds familiar. <eos>Grimwald Partners, Hardcastle Beam, <eos>Morgan and Holt. <eos>Wait, wait, wait, wait.	Остановите меня, если услышите что-то знакомое. <eos>Гримволд Партнерс, Хардкасл Бим, <eos>Морган энд Холд. <eos>Подождите, подождите.
Stop me if anything sounds familiar. <eos>Grimwald Partners, Hardcastle Beam, <eos>Morgan and Holt. <eos>Wait, wait, wait, wait.	Остановите меня, если услышите что-то знакомое. <eos>Гримволд Партнерс, Хардкасл Бим, <eos>Морган энд Холд. <eos>Подожди, подожди.
Stop me if anything sounds familiar. <eos>Grimwald Partners, Hardcastle Beam, <eos>Morgan and Holt. <eos>Wait, wait, wait, wait.	Останови меня, если услышишь что-то знакомое. <eos>Гримволд Партнерс, Хардкасл Бим, <eos>Морган энд Холд. <eos>Подожди, подожди.
Stop me if anything sounds familiar. <eos>Grimwald Partners, Hardcastle Beam, <eos>Morgan and Holt. <eos>Wait, wait, wait, wait.	Останови меня, если услышишь что-то знакомое. <eos>Гримволд Партнерс, Хардкасл Бим, <eos>Морган энд Холд. <eos>Подождите, подождите.
Rat you out for the right price? <eos>How can you know who to trust? <eos>I'm the guy who answers those questions. <eos>And how do you do that?	Что не продадут вас за сходную цену? <eos>Откуда вам знать, кто достоин доверия? <eos>Я тот, кто отвечает на подобные вопросы. <eos>И как вы это делаете?
Rat you out for the right price? <eos>How can you know who to trust? <eos>I'm the guy who answers those questions. <eos>And how do you do that?	Что не продадут вас за сходную цену? <eos>Откуда вам знать, кто достоин доверия? <eos>Я тот, кто отвечает на подобные вопросы. <eos>И как ты это делаешь?
Rat you out for the right price? <eos>How can you know who to trust? <eos>I'm the guy who answers those questions. <eos>And how do you do that?	Что не продадут тебя за сходную цену? <eos>Откуда тебе знать, кто достоин доверия? <eos>Я тот, кто отвечает на подобные вопросы. <eos>И как ты это делаешь?
Rat you out for the right price? <eos>How can you know who to trust? <eos>I'm the guy who answers those questions. <eos>And how do you do that?	Что не продадут тебя за сходную цену? <eos>Откуда тебе знать, кто достоин доверия? <eos>Я тот, кто отвечает на подобные вопросы. <eos>И как вы это делаете?
For a genius, you are truly obstinate in the face of evidence. <eos>How can you deny the good that Samaritan has done? <eos>Global food distribution, preemptive health screening. <eos>So there are people you've helped.	Как для гения, вы сохраняете поразительное упорство перед лицом улик. <eos>Как вы можете отрицать добро, которое сделал Самаритянин? <eos>Глобальное распределение продовольствия, превентивная проверка здоровья. <eos>Это люди, которым вы помогли.
For a genius, you are truly obstinate in the face of evidence. <eos>How can you deny the good that Samaritan has done? <eos>Global food distribution, preemptive health screening. <eos>So there are people you've helped.	Как для гения, вы сохраняете поразительное упорство перед лицом улик. <eos>Как вы можете отрицать добро, которое сделал Самаритянин? <eos>Глобальное распределение продовольствия, превентивная проверка здоровья. <eos>Это люди, которым ты помог.
For a genius, you are truly obstinate in the face of evidence. <eos>How can you deny the good that Samaritan has done? <eos>Global food distribution, preemptive health screening. <eos>So there are people you've helped.	Как для гения, ты сохраняешь поразительное упорство перед лицом улик. <eos>Как ты можешь отрицать добро, которое сделал Самаритянин? <eos>Глобальное распределение продовольствия, превентивная проверка здоровья. <eos>Это люди, которым ты помог.
For a genius, you are truly obstinate in the face of evidence. <eos>How can you deny the good that Samaritan has done? <eos>Global food distribution, preemptive health screening. <eos>So there are people you've helped.	Как для гения, ты сохраняешь поразительное упорство перед лицом улик. <eos>Как ты можешь отрицать добро, которое сделал Самаритянин? <eos>Глобальное распределение продовольствия, превентивная проверка здоровья. <eos>Это люди, которым вы помогли.
The second I turn, you're as good as dead. <eos>You don't think I know that, Copernicus? <eos>Once bitten, twice shy. <eos>It's taking me every ounce of willpower I have not to send you to doggie heaven right now.	Когда я превращусь, ты умрешь. <eos>Думаешь, я этого не знаю, Коперник? <eos>Пуганая ворона куста боится. <eos>Мне нужна вся сила воли, что у меня есть сейчас, чтобы не отправить тебя в собачий рай.
The second I turn, you're as good as dead. <eos>You don't think I know that, Copernicus? <eos>Once bitten, twice shy. <eos>It's taking me every ounce of willpower I have not to send you to doggie heaven right now.	Когда я превращусь, ты умрешь. <eos>Думаешь, я этого не знаю, Коперник? <eos>Пуганая ворона куста боится. <eos>Мне нужна вся сила воли, что у меня есть сейчас, чтобы не отправить вас в собачий рай.
The second I turn, you're as good as dead. <eos>You don't think I know that, Copernicus? <eos>Once bitten, twice shy. <eos>It's taking me every ounce of willpower I have not to send you to doggie heaven right now.	Когда я превращусь, вы умрёте. <eos>Думаете, я этого не знаю, Коперник? <eos>Пуганая ворона куста боится. <eos>Мне нужна вся сила воли, что у меня есть сейчас, чтобы не отправить вас в собачий рай.
The second I turn, you're as good as dead. <eos>You don't think I know that, Copernicus? <eos>Once bitten, twice shy. <eos>It's taking me every ounce of willpower I have not to send you to doggie heaven right now.	Когда я превращусь, вы умрёте. <eos>Думаете, я этого не знаю, Коперник? <eos>Пуганая ворона куста боится. <eos>Мне нужна вся сила воли, что у меня есть сейчас, чтобы не отправить тебя в собачий рай.
So what do you think? <eos>I think that's five minutes of my life I'm not getting back. <eos>He just showed us the entire world in flames. <eos>You can't turn your back on that.	Так что вы думаете? <eos>Я думаю, что эти пять минут моей жизни не вернуть. <eos>Он просто показал нам весь мир в огне. <eos>Вы не можете повернуться спиной к этому.
So what do you think? <eos>I think that's five minutes of my life I'm not getting back. <eos>He just showed us the entire world in flames. <eos>You can't turn your back on that.	Так что вы думаете? <eos>Я думаю, что эти пять минут моей жизни не вернуть. <eos>Он просто показал нам весь мир в огне. <eos>Ты не можешь повернуться спиной к этому.
So what do you think? <eos>I think that's five minutes of my life I'm not getting back. <eos>He just showed us the entire world in flames. <eos>You can't turn your back on that.	Так что ты думаешь? <eos>Я думаю, что эти пять минут моей жизни не вернуть. <eos>Он просто показал нам весь мир в огне. <eos>Ты не можешь повернуться спиной к этому.
So what do you think? <eos>I think that's five minutes of my life I'm not getting back. <eos>He just showed us the entire world in flames. <eos>You can't turn your back on that.	Так что ты думаешь? <eos>Я думаю, что эти пять минут моей жизни не вернуть. <eos>Он просто показал нам весь мир в огне. <eos>Вы не можете повернуться спиной к этому.
Other than that, you'll be good to go. <eos>What... what about the bullet? <eos>Well, because of where it's settled, there's no medical reason to remove it. <eos>Wait, so you're gonna...	А кроме этого, можете быть свободны. <eos>Так... а что с пулей? <eos>Из-за ее расположения, нет медицинских показаний, чтобы ее удалять. <eos>Подождите, так вы...
Other than that, you'll be good to go. <eos>What... what about the bullet? <eos>Well, because of where it's settled, there's no medical reason to remove it. <eos>Wait, so you're gonna...	А кроме этого, можете быть свободны. <eos>Так... а что с пулей? <eos>Из-за ее расположения, нет медицинских показаний, чтобы ее удалять. <eos>Подожди, так ты...
