 "" 	Просто наводишь, целишься и стреляешь. <eos>Обойма на 5 выстрелов. <eos>Если что-то пойдет не так, пароль " банан ". <eos>Банана?
 "" 	Просто наводишь, целишься и стреляешь. <eos>Обойма на 5 выстрелов. <eos>Если что-то пойдет не так, пароль " банан ". <eos>Банану?
 "" 	Просто наводишь, целишься и стреляешь. <eos>Обойма на 5 выстрелов. <eos>Если что-то пойдет не так, пароль " банан ". <eos>Бананом?
 "" 	Просто наводишь, целишься и стреляешь. <eos>Обойма на 5 выстрелов. <eos>Если что-то пойдет не так, пароль " банан ". <eos>Банане?
I got you the leverage you needed to crack Ronnie. <eos>You co-opted a sting operation for your own gain. <eos>And I solved another crime. <eos>Identity theft.	Я дал вам рычаги давления на Ронни. <eos>Ты использовал ее для собственной выгоды. <eos>И этим решил еще одно преступление. <eos>Кражу.
I got you the leverage you needed to crack Ronnie. <eos>You co-opted a sting operation for your own gain. <eos>And I solved another crime. <eos>Identity theft.	Я дал вам рычаги давления на Ронни. <eos>Ты использовал ее для собственной выгоды. <eos>И этим решил еще одно преступление. <eos>Кража.
I got you the leverage you needed to crack Ronnie. <eos>You co-opted a sting operation for your own gain. <eos>And I solved another crime. <eos>Identity theft.	Я дал вам рычаги давления на Ронни. <eos>Ты использовал ее для собственной выгоды. <eos>И этим решил еще одно преступление. <eos>Кражи.
I got you the leverage you needed to crack Ronnie. <eos>You co-opted a sting operation for your own gain. <eos>And I solved another crime. <eos>Identity theft.	Я дал вам рычаги давления на Ронни. <eos>Ты использовал ее для собственной выгоды. <eos>И этим решил еще одно преступление. <eos>Краже.
I got you the leverage you needed to crack Ronnie. <eos>You co-opted a sting operation for your own gain. <eos>And I solved another crime. <eos>Identity theft.	Я дал вам рычаги давления на Ронни. <eos>Ты использовал ее для собственной выгоды. <eos>И этим решил еще одно преступление. <eos>Кражей.
Somewhere safe where he couldn't find you. <eos>Sure. <eos>But like my dad always said, if wishes were horses, beggars would ride. <eos>My adopted dad, Sam Milhoan.	В безопасное место, где он не сумеет тебя найти. <eos>Конечно. <eos>Но, как всегда говорил мой отец, если бы желания были лошадьми, бедняки бы катались на них. <eos>Мой приемный отец, Сэм Милхоун.
Somewhere safe where he couldn't find you. <eos>Sure. <eos>But like my dad always said, if wishes were horses, beggars would ride. <eos>My adopted dad, Sam Milhoan.	В безопасное место, где он не сумеет тебя найти. <eos>Конечно. <eos>Но, как всегда говорил мой отец, если бы желания были лошадьми, бедняки бы катались на них. <eos>Моего приемного отца, Сэма Милхоуна.
Somewhere safe where he couldn't find you. <eos>Sure. <eos>But like my dad always said, if wishes were horses, beggars would ride. <eos>My adopted dad, Sam Milhoan.	В безопасное место, где он не сумеет тебя найти. <eos>Конечно. <eos>Но, как всегда говорил мой отец, если бы желания были лошадьми, бедняки бы катались на них. <eos>Моему приемному отцу, Сэму Милхоуну.
Somewhere safe where he couldn't find you. <eos>Sure. <eos>But like my dad always said, if wishes were horses, beggars would ride. <eos>My adopted dad, Sam Milhoan.	В безопасное место, где он не сумеет тебя найти. <eos>Конечно. <eos>Но, как всегда говорил мой отец, если бы желания были лошадьми, бедняки бы катались на них. <eos>Моим приемным отцом, Сэмом Милхоуном.
Somewhere safe where he couldn't find you. <eos>Sure. <eos>But like my dad always said, if wishes were horses, beggars would ride. <eos>My adopted dad, Sam Milhoan.	В безопасное место, где он не сумеет тебя найти. <eos>Конечно. <eos>Но, как всегда говорил мой отец, если бы желания были лошадьми, бедняки бы катались на них. <eos>Моем приемном отце, Сэме Милхоуне.
Somewhere safe where he couldn't find you. <eos>Sure. <eos>But like my dad always said, if wishes were horses, beggars would ride. <eos>My adopted dad, Sam Milhoan.	В безопасное место, где он не сумеет тебя найти. <eos>Конечно. <eos>Но, как всегда говорил мой отец, если бы желания были лошадьми, бедняки бы катались на них. <eos>Моём приемном отце, Сэме Милхоуне.
Yeah... he came in last night. <eos>Make, model, plates... now. <eos>I gave him a 2012 Toyota Corolla. <eos>A white one.	 "" 
Yeah... he came in last night. <eos>Make, model, plates... now. <eos>I gave him a 2012 Toyota Corolla. <eos>A white one.	 "" 
Yeah... he came in last night. <eos>Make, model, plates... now. <eos>I gave him a 2012 Toyota Corolla. <eos>A white one.	 "" 
Yeah... he came in last night. <eos>Make, model, plates... now. <eos>I gave him a 2012 Toyota Corolla. <eos>A white one.	 "" 
Yeah... he came in last night. <eos>Make, model, plates... now. <eos>I gave him a 2012 Toyota Corolla. <eos>A white one.	 "" 
Yeah... he came in last night. <eos>Make, model, plates... now. <eos>I gave him a 2012 Toyota Corolla. <eos>A white one.	 "" 
Yeah... he came in last night. <eos>Make, model, plates... now. <eos>I gave him a 2012 Toyota Corolla. <eos>A white one.	 "" 
Yeah... he came in last night. <eos>Make, model, plates... now. <eos>I gave him a 2012 Toyota Corolla. <eos>A white one.	 "" 
Yeah... he came in last night. <eos>Make, model, plates... now. <eos>I gave him a 2012 Toyota Corolla. <eos>A white one.	 "" 
This is a disputed area - potential hot spot. <eos>The Chinese have troops here, the Russians here, the Americans here. <eos>And in the centre... <eos>A pyramid.	Спорная территория, возможная горячая точка. <eos>Китайская армия здесь, русская – здесь, американская – здесь. <eos>А в самом центре... <eos>Пирамида.
This is a disputed area - potential hot spot. <eos>The Chinese have troops here, the Russians here, the Americans here. <eos>And in the centre... <eos>A pyramid.	Спорная территория, возможная горячая точка. <eos>Китайская армия здесь, русская – здесь, американская – здесь. <eos>А в самом центре... <eos>Пирамиды.
This is a disputed area - potential hot spot. <eos>The Chinese have troops here, the Russians here, the Americans here. <eos>And in the centre... <eos>A pyramid.	Спорная территория, возможная горячая точка. <eos>Китайская армия здесь, русская – здесь, американская – здесь. <eos>А в самом центре... <eos>Пирамиде.
This is a disputed area - potential hot spot. <eos>The Chinese have troops here, the Russians here, the Americans here. <eos>And in the centre... <eos>A pyramid.	Спорная территория, возможная горячая точка. <eos>Китайская армия здесь, русская – здесь, американская – здесь. <eos>А в самом центре... <eos>Пирамиду.
This is a disputed area - potential hot spot. <eos>The Chinese have troops here, the Russians here, the Americans here. <eos>And in the centre... <eos>A pyramid.	Спорная территория, возможная горячая точка. <eos>Китайская армия здесь, русская – здесь, американская – здесь. <eos>А в самом центре... <eos>Пирамидой.
They sent Eli out to get someone. <eos>Me and Denny looked into it, but there wasn't anyone within five miles of that power plant. <eos>Hey, I think I found a link between the shootings of Congressman Hill and that journalist in Virginia. <eos>Jeff Brooks, right?	Они послали Илая кого-то устранить. <eos>Мы с Дэнни искали, но в радиусе 5 миль от электростанции никого. <eos>Я думаю, что нашел связь между стрельбой в конгрессмена Хилла и этим журналистом из Вирджинии, <eos>Джеффом Бруксом.
They sent Eli out to get someone. <eos>Me and Denny looked into it, but there wasn't anyone within five miles of that power plant. <eos>Hey, I think I found a link between the shootings of Congressman Hill and that journalist in Virginia. <eos>Jeff Brooks, right?	Они послали Илая кого-то устранить. <eos>Мы с Дэнни искали, но в радиусе 5 миль от электростанции никого. <eos>Я думаю, что нашел связь между стрельбой в конгрессмена Хилла и этим журналистом из Вирджинии, <eos>Джефф Брукс.
They sent Eli out to get someone. <eos>Me and Denny looked into it, but there wasn't anyone within five miles of that power plant. <eos>Hey, I think I found a link between the shootings of Congressman Hill and that journalist in Virginia. <eos>Jeff Brooks, right?	Они послали Илая кого-то устранить. <eos>Мы с Дэнни искали, но в радиусе 5 миль от электростанции никого. <eos>Я думаю, что нашел связь между стрельбой в конгрессмена Хилла и этим журналистом из Вирджинии, <eos>Джеффа Брукса.
They sent Eli out to get someone. <eos>Me and Denny looked into it, but there wasn't anyone within five miles of that power plant. <eos>Hey, I think I found a link between the shootings of Congressman Hill and that journalist in Virginia. <eos>Jeff Brooks, right?	Они послали Илая кого-то устранить. <eos>Мы с Дэнни искали, но в радиусе 5 миль от электростанции никого. <eos>Я думаю, что нашел связь между стрельбой в конгрессмена Хилла и этим журналистом из Вирджинии, <eos>Джеффу Бруксу.
They sent Eli out to get someone. <eos>Me and Denny looked into it, but there wasn't anyone within five miles of that power plant. <eos>Hey, I think I found a link between the shootings of Congressman Hill and that journalist in Virginia. <eos>Jeff Brooks, right?	Они послали Илая кого-то устранить. <eos>Мы с Дэнни искали, но в радиусе 5 миль от электростанции никого. <eos>Я думаю, что нашел связь между стрельбой в конгрессмена Хилла и этим журналистом из Вирджинии, <eos>Джеффе Бруксе.
When I ran Elliott Rollins' name through our database there were inconsistencies, so I looked into it. <eos>The real Dr. Elliott Rollins was 72 years old when he died of a stroke. <eos>So the guy Alison married is... <eos>A fraud.	Когда я пробил имя Эллиота Роллинса через нашу базу данных, возникли несостыковки, поэтому я провел расследование. <eos>Настоящему доктору Эллиоту Роллинсу было 72 года, когда он умер от инсульта. <eos>Так что парень, за которого Эли вышла замуж... <eos>Мошенник.
When I ran Elliott Rollins' name through our database there were inconsistencies, so I looked into it. <eos>The real Dr. Elliott Rollins was 72 years old when he died of a stroke. <eos>So the guy Alison married is... <eos>A fraud.	Когда я пробил имя Эллиота Роллинса через нашу базу данных, возникли несостыковки, поэтому я провел расследование. <eos>Настоящему доктору Эллиоту Роллинсу было 72 года, когда он умер от инсульта. <eos>Так что парень, за которого Эли вышла замуж... <eos>Мошенника.
When I ran Elliott Rollins' name through our database there were inconsistencies, so I looked into it. <eos>The real Dr. Elliott Rollins was 72 years old when he died of a stroke. <eos>So the guy Alison married is... <eos>A fraud.	Когда я пробил имя Эллиота Роллинса через нашу базу данных, возникли несостыковки, поэтому я провел расследование. <eos>Настоящему доктору Эллиоту Роллинсу было 72 года, когда он умер от инсульта. <eos>Так что парень, за которого Эли вышла замуж... <eos>Мошеннику.
When I ran Elliott Rollins' name through our database there were inconsistencies, so I looked into it. <eos>The real Dr. Elliott Rollins was 72 years old when he died of a stroke. <eos>So the guy Alison married is... <eos>A fraud.	Когда я пробил имя Эллиота Роллинса через нашу базу данных, возникли несостыковки, поэтому я провел расследование. <eos>Настоящему доктору Эллиоту Роллинсу было 72 года, когда он умер от инсульта. <eos>Так что парень, за которого Эли вышла замуж... <eos>Мошенником.
When I ran Elliott Rollins' name through our database there were inconsistencies, so I looked into it. <eos>The real Dr. Elliott Rollins was 72 years old when he died of a stroke. <eos>So the guy Alison married is... <eos>A fraud.	Когда я пробил имя Эллиота Роллинса через нашу базу данных, возникли несостыковки, поэтому я провел расследование. <eos>Настоящему доктору Эллиоту Роллинсу было 72 года, когда он умер от инсульта. <eos>Так что парень, за которого Эли вышла замуж... <eos>Мошеннике.
Octavio Nunez. <eos>You're under arrest. <eos>What's the charge? <eos>Unlawful eviction.	Октавио Нуньез. <eos>Ты арестован. <eos>По какому обвинению? <eos>Незаконное выселение.
Octavio Nunez. <eos>You're under arrest. <eos>What's the charge? <eos>Unlawful eviction.	Октавио Нуньез. <eos>Ты арестован. <eos>По какому обвинению? <eos>Незаконного выселения.
Octavio Nunez. <eos>You're under arrest. <eos>What's the charge? <eos>Unlawful eviction.	Октавио Нуньез. <eos>Ты арестован. <eos>По какому обвинению? <eos>Незаконному выселению.
Octavio Nunez. <eos>You're under arrest. <eos>What's the charge? <eos>Unlawful eviction.	Октавио Нуньез. <eos>Ты арестован. <eos>По какому обвинению? <eos>Незаконным выселением.
Octavio Nunez. <eos>You're under arrest. <eos>What's the charge? <eos>Unlawful eviction.	Октавио Нуньез. <eos>Ты арестован. <eos>По какому обвинению? <eos>Незаконном выселении.
Good morning. <eos>Or not so good. <eos>Arson investigators still haven't found a body. <eos>Jon Dunham?	Доброе утро. <eos>Или оно не доброе? <eos>Пожарные так и не смогли найти тело. <eos>Джона Данхэма?
Good morning. <eos>Or not so good. <eos>Arson investigators still haven't found a body. <eos>Jon Dunham?	Доброе утро. <eos>Или оно не доброе? <eos>Пожарные так и не смогли найти тело. <eos>Джон Данхэм?
Good morning. <eos>Or not so good. <eos>Arson investigators still haven't found a body. <eos>Jon Dunham?	Доброе утро. <eos>Или оно не доброе? <eos>Пожарные так и не смогли найти тело. <eos>Джону Данхэму?
Good morning. <eos>Or not so good. <eos>Arson investigators still haven't found a body. <eos>Jon Dunham?	Доброе утро. <eos>Или оно не доброе? <eos>Пожарные так и не смогли найти тело. <eos>Джоном Данхэмом?
Good morning. <eos>Or not so good. <eos>Arson investigators still haven't found a body. <eos>Jon Dunham?	Доброе утро. <eos>Или оно не доброе? <eos>Пожарные так и не смогли найти тело. <eos>Джоне Данхэме?
Just a hack blogger looking for an angle. <eos>Still, it is why I hand-picked you to be the representative for the Atlanta P.D. <eos>You're a good guy. <eos>A good face.	Просто продажный блоггер, ищущий ангела. <eos>Всё-таки, именно поэтому я решила, что ты будешь представлять полицию Атланты. <eos>Ты хороший парень. <eos>Хорошее лицо.
Just a hack blogger looking for an angle. <eos>Still, it is why I hand-picked you to be the representative for the Atlanta P.D. <eos>You're a good guy. <eos>A good face.	Просто продажный блоггер, ищущий ангела. <eos>Всё-таки, именно поэтому я решила, что ты будешь представлять полицию Атланты. <eos>Ты хороший парень. <eos>Хорошего лица.
Just a hack blogger looking for an angle. <eos>Still, it is why I hand-picked you to be the representative for the Atlanta P.D. <eos>You're a good guy. <eos>A good face.	Просто продажный блоггер, ищущий ангела. <eos>Всё-таки, именно поэтому я решила, что ты будешь представлять полицию Атланты. <eos>Ты хороший парень. <eos>Хорошему лицу.
Just a hack blogger looking for an angle. <eos>Still, it is why I hand-picked you to be the representative for the Atlanta P.D. <eos>You're a good guy. <eos>A good face.	Просто продажный блоггер, ищущий ангела. <eos>Всё-таки, именно поэтому я решила, что ты будешь представлять полицию Атланты. <eos>Ты хороший парень. <eos>Хорошим лицом.
Just a hack blogger looking for an angle. <eos>Still, it is why I hand-picked you to be the representative for the Atlanta P.D. <eos>You're a good guy. <eos>A good face.	Просто продажный блоггер, ищущий ангела. <eos>Всё-таки, именно поэтому я решила, что ты будешь представлять полицию Атланты. <eos>Ты хороший парень. <eos>Хорошем лице.
It was always a source of regret to me that we lost you from The River. <eos>What do you want? <eos>I wanted to ask where you got those papers. <eos>What papers?	Я до сих пор огорчен тем, что ты вынуждена была уйти из МИ-6. <eos>Что тебе надо? <eos>Я хотел спросить, откуда ты взяла те бумаги. <eos>Какие бумаги?
It was always a source of regret to me that we lost you from The River. <eos>What do you want? <eos>I wanted to ask where you got those papers. <eos>What papers?	Я до сих пор огорчен тем, что ты вынуждена была уйти из МИ-6. <eos>Что тебе надо? <eos>Я хотел спросить, откуда ты взяла те бумаги. <eos>Каких бумаг?
It was always a source of regret to me that we lost you from The River. <eos>What do you want? <eos>I wanted to ask where you got those papers. <eos>What papers?	Я до сих пор огорчен тем, что ты вынуждена была уйти из МИ-6. <eos>Что тебе надо? <eos>Я хотел спросить, откуда ты взяла те бумаги. <eos>Каким бумагам?
It was always a source of regret to me that we lost you from The River. <eos>What do you want? <eos>I wanted to ask where you got those papers. <eos>What papers?	Я до сих пор огорчен тем, что ты вынуждена была уйти из МИ-6. <eos>Что тебе надо? <eos>Я хотел спросить, откуда ты взяла те бумаги. <eos>Какими бумагами?
It was always a source of regret to me that we lost you from The River. <eos>What do you want? <eos>I wanted to ask where you got those papers. <eos>What papers?	Я до сих пор огорчен тем, что ты вынуждена была уйти из МИ-6. <eos>Что тебе надо? <eos>Я хотел спросить, откуда ты взяла те бумаги. <eos>Каких бумагах?
We have a question for you first. <eos>- Just one. <eos>- You wanna know why I brought Kevin with me. <eos>My boyfriend.	Сначала у нас к вам вопрос. <eos>Всего один. <eos>- Вы хотите знать, почему я взяла с собой Кевина. <eos>Моего парня.
We have a question for you first. <eos>- Just one. <eos>- You wanna know why I brought Kevin with me. <eos>My boyfriend.	Сначала у нас к вам вопрос. <eos>Всего один. <eos>- Вы хотите знать, почему я взяла с собой Кевина. <eos>Мой парень.
We have a question for you first. <eos>- Just one. <eos>- You wanna know why I brought Kevin with me. <eos>My boyfriend.	Сначала у нас к вам вопрос. <eos>Всего один. <eos>- Вы хотите знать, почему я взяла с собой Кевина. <eos>Моему парню.
We have a question for you first. <eos>- Just one. <eos>- You wanna know why I brought Kevin with me. <eos>My boyfriend.	Сначала у нас к вам вопрос. <eos>Всего один. <eos>- Вы хотите знать, почему я взяла с собой Кевина. <eos>Моим парнем.
We have a question for you first. <eos>- Just one. <eos>- You wanna know why I brought Kevin with me. <eos>My boyfriend.	Сначала у нас к вам вопрос. <eos>Всего один. <eos>- Вы хотите знать, почему я взяла с собой Кевина. <eos>Моем парне.
I kind of already promised myself to someone else. <eos>What? <eos>Who? <eos>God.	Я уже пообещала себя кое-кому другому. <eos>Что? <eos>Кому? <eos>Богу.
I kind of already promised myself to someone else. <eos>What? <eos>Who? <eos>God.	Я уже пообещала себя кое-кому другому. <eos>Что? <eos>Кому? <eos>Бог.
I kind of already promised myself to someone else. <eos>What? <eos>Who? <eos>God.	Я уже пообещала себя кое-кому другому. <eos>Что? <eos>Кому? <eos>Бога.
I kind of already promised myself to someone else. <eos>What? <eos>Who? <eos>God.	Я уже пообещала себя кое-кому другому. <eos>Что? <eos>Кому? <eos>Богом.
I kind of already promised myself to someone else. <eos>What? <eos>Who? <eos>God.	Я уже пообещала себя кое-кому другому. <eos>Что? <eos>Кому? <eos>Боге.
However, almost all of the other injuries were sustained gradually over the past 17 years. <eos>That's a long time to be getting repeatedly injured. <eos>Maybe he had a high-risk occupation. <eos>Like an MMA fighter.	Однако, большая часть других повреждений были получены за последние 17 лет. <eos>Довольно долгий период времени. <eos>Возможно, он занимался чем-то опасным. <eos>Смешанными боевыми искусствами?
However, almost all of the other injuries were sustained gradually over the past 17 years. <eos>That's a long time to be getting repeatedly injured. <eos>Maybe he had a high-risk occupation. <eos>Like an MMA fighter.	Однако, большая часть других повреждений были получены за последние 17 лет. <eos>Довольно долгий период времени. <eos>Возможно, он занимался чем-то опасным. <eos>Смешанные боевые искусства?
However, almost all of the other injuries were sustained gradually over the past 17 years. <eos>That's a long time to be getting repeatedly injured. <eos>Maybe he had a high-risk occupation. <eos>Like an MMA fighter.	Однако, большая часть других повреждений были получены за последние 17 лет. <eos>Довольно долгий период времени. <eos>Возможно, он занимался чем-то опасным. <eos>Смешанных боевых искусств?
However, almost all of the other injuries were sustained gradually over the past 17 years. <eos>That's a long time to be getting repeatedly injured. <eos>Maybe he had a high-risk occupation. <eos>Like an MMA fighter.	Однако, большая часть других повреждений были получены за последние 17 лет. <eos>Довольно долгий период времени. <eos>Возможно, он занимался чем-то опасным. <eos>Смешанным боевым искусствам?
However, almost all of the other injuries were sustained gradually over the past 17 years. <eos>That's a long time to be getting repeatedly injured. <eos>Maybe he had a high-risk occupation. <eos>Like an MMA fighter.	Однако, большая часть других повреждений были получены за последние 17 лет. <eos>Довольно долгий период времени. <eos>Возможно, он занимался чем-то опасным. <eos>Смешанных боевых искусствах?
Please, by all means, continue. <eos>Kick, fight, scream. <eos>The more energy you expel, the more I collect for my... <eos>Knockoffs.	Пожалуйста, во всех смыслах, продолжай. <eos>Ударяй, дерись, кричи. <eos>Чем больше энергии ты выталкиваешь, тем более я собираю для моих... <eos>Подделок.
Please, by all means, continue. <eos>Kick, fight, scream. <eos>The more energy you expel, the more I collect for my... <eos>Knockoffs.	Пожалуйста, во всех смыслах, продолжай. <eos>Ударяй, дерись, кричи. <eos>Чем больше энергии ты выталкиваешь, тем более я собираю для моих... <eos>Подделка.
Please, by all means, continue. <eos>Kick, fight, scream. <eos>The more energy you expel, the more I collect for my... <eos>Knockoffs.	Пожалуйста, во всех смыслах, продолжай. <eos>Ударяй, дерись, кричи. <eos>Чем больше энергии ты выталкиваешь, тем более я собираю для моих... <eos>Подделкам.
Please, by all means, continue. <eos>Kick, fight, scream. <eos>The more energy you expel, the more I collect for my... <eos>Knockoffs.	Пожалуйста, во всех смыслах, продолжай. <eos>Ударяй, дерись, кричи. <eos>Чем больше энергии ты выталкиваешь, тем более я собираю для моих... <eos>Подделки.
Please, by all means, continue. <eos>Kick, fight, scream. <eos>The more energy you expel, the more I collect for my... <eos>Knockoffs.	Пожалуйста, во всех смыслах, продолжай. <eos>Ударяй, дерись, кричи. <eos>Чем больше энергии ты выталкиваешь, тем более я собираю для моих... <eos>Подделками.
Please, by all means, continue. <eos>Kick, fight, scream. <eos>The more energy you expel, the more I collect for my... <eos>Knockoffs.	Пожалуйста, во всех смыслах, продолжай. <eos>Ударяй, дерись, кричи. <eos>Чем больше энергии ты выталкиваешь, тем более я собираю для моих... <eos>Подделках.
Güero, his cousin Chino, and Brenda. <eos>I can tell he really likes you. <eos>I know this things 'cause I'm like a witch. <eos>Bueno, a sexy witch.	Гуэро, его кузина Чино и Бренду. <eos>Говорю тебе, ты ему очень нравишься. <eos>Я знаю это, потому что я что-то типа ведьмы. <eos>Сексуальной ведьмы.
Güero, his cousin Chino, and Brenda. <eos>I can tell he really likes you. <eos>I know this things 'cause I'm like a witch. <eos>Bueno, a sexy witch.	Гуэро, его кузина Чино и Бренду. <eos>Говорю тебе, ты ему очень нравишься. <eos>Я знаю это, потому что я что-то типа ведьмы. <eos>Сексуальная ведьма.
Güero, his cousin Chino, and Brenda. <eos>I can tell he really likes you. <eos>I know this things 'cause I'm like a witch. <eos>Bueno, a sexy witch.	Гуэро, его кузина Чино и Бренду. <eos>Говорю тебе, ты ему очень нравишься. <eos>Я знаю это, потому что я что-то типа ведьмы. <eos>Сексуальной ведьме.
Güero, his cousin Chino, and Brenda. <eos>I can tell he really likes you. <eos>I know this things 'cause I'm like a witch. <eos>Bueno, a sexy witch.	Гуэро, его кузина Чино и Бренду. <eos>Говорю тебе, ты ему очень нравишься. <eos>Я знаю это, потому что я что-то типа ведьмы. <eos>Сексуальную ведьму.
Güero, his cousin Chino, and Brenda. <eos>I can tell he really likes you. <eos>I know this things 'cause I'm like a witch. <eos>Bueno, a sexy witch.	Гуэро, его кузина Чино и Бренду. <eos>Говорю тебе, ты ему очень нравишься. <eos>Я знаю это, потому что я что-то типа ведьмы. <eos>Сексуальной ведьмой.
That's between him and God. <eos>Vengeance doesn't bring peace. <eos>Then... what does? <eos>Forgiveness.	Это останется между ним и Господом. <eos>Месть не приносит успокоения. <eos>Тогда... что приносит? <eos>Прощение.
That's between him and God. <eos>Vengeance doesn't bring peace. <eos>Then... what does? <eos>Forgiveness.	Это останется между ним и Господом. <eos>Месть не приносит успокоения. <eos>Тогда... что приносит? <eos>Прощения.
That's between him and God. <eos>Vengeance doesn't bring peace. <eos>Then... what does? <eos>Forgiveness.	Это останется между ним и Господом. <eos>Месть не приносит успокоения. <eos>Тогда... что приносит? <eos>Прощению.
That's between him and God. <eos>Vengeance doesn't bring peace. <eos>Then... what does? <eos>Forgiveness.	Это останется между ним и Господом. <eos>Месть не приносит успокоения. <eos>Тогда... что приносит? <eos>Прощением.
That's between him and God. <eos>Vengeance doesn't bring peace. <eos>Then... what does? <eos>Forgiveness.	Это останется между ним и Господом. <eos>Месть не приносит успокоения. <eos>Тогда... что приносит? <eos>Прощении.
Does this mean Lucas is A.D.? <eos>Well, it's possible. <eos>That means something else is possible. <eos>Ali's baby.	Значит ли это, что Лукас - " А.Д. "? <eos>Что ж, возможно. <eos>Это значит, что и другое возможно. <eos>Ребёнок Эли.
Does this mean Lucas is A.D.? <eos>Well, it's possible. <eos>That means something else is possible. <eos>Ali's baby.	Значит ли это, что Лукас - " А.Д. "? <eos>Что ж, возможно. <eos>Это значит, что и другое возможно. <eos>Ребёнка Эли.
Does this mean Lucas is A.D.? <eos>Well, it's possible. <eos>That means something else is possible. <eos>Ali's baby.	Значит ли это, что Лукас - " А.Д. "? <eos>Что ж, возможно. <eos>Это значит, что и другое возможно. <eos>Ребёнку Эли.
Does this mean Lucas is A.D.? <eos>Well, it's possible. <eos>That means something else is possible. <eos>Ali's baby.	Значит ли это, что Лукас - " А.Д. "? <eos>Что ж, возможно. <eos>Это значит, что и другое возможно. <eos>Ребёнком Эли.
Does this mean Lucas is A.D.? <eos>Well, it's possible. <eos>That means something else is possible. <eos>Ali's baby.	Значит ли это, что Лукас - " А.Д. "? <eos>Что ж, возможно. <eos>Это значит, что и другое возможно. <eos>Ребёнке Эли.
We all do. <eos>Life is feeling so fleeting. <eos>Believe me, I've thought about it all day. <eos>All year.	Мы все думаем. <eos>Жизнь кажется такой мимолетной. <eos>Уж поверь, я об этом весь день думаю. <eos>Весь год.
We all do. <eos>Life is feeling so fleeting. <eos>Believe me, I've thought about it all day. <eos>All year.	Мы все думаем. <eos>Жизнь кажется такой мимолетной. <eos>Уж поверь, я об этом весь день думаю. <eos>Всего года.
We all do. <eos>Life is feeling so fleeting. <eos>Believe me, I've thought about it all day. <eos>All year.	Мы все думаем. <eos>Жизнь кажется такой мимолетной. <eos>Уж поверь, я об этом весь день думаю. <eos>Всему году.
We all do. <eos>Life is feeling so fleeting. <eos>Believe me, I've thought about it all day. <eos>All year.	Мы все думаем. <eos>Жизнь кажется такой мимолетной. <eos>Уж поверь, я об этом весь день думаю. <eos>Всем годом.
We all do. <eos>Life is feeling so fleeting. <eos>Believe me, I've thought about it all day. <eos>All year.	Мы все думаем. <eos>Жизнь кажется такой мимолетной. <eos>Уж поверь, я об этом весь день думаю. <eos>Всем годе.
